frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
111,4.583333,6,support_or_stretcher_candidate,23.720,72.090,539.000,468.000,605.000,497.000,rgb_edges_inside_sam2_mask
111,4.583333,7,rear_leg_candidate,84.036,67.365,600.000,449.000,607.000,516.000,rgb_edges_inside_sam2_mask
111,4.583333,8,rear_leg_candidate,82.983,65.490,586.000,413.000,594.000,478.000,rgb_edges_inside_sam2_mask
111,4.583333,9,support_or_stretcher_candidate,28.540,64.885,462.000,477.000,519.000,508.000,rgb_edges_inside_sam2_mask
111,4.583333,10,rear_leg_candidate,82.875,64.498,530.000,335.000,538.000,399.000,rgb_edges_inside_sam2_mask
111,4.583333,11,support_or_stretcher_candidate,22.135,63.695,545.000,465.000,604.000,489.000,rgb_edges_inside_sam2_mask
111,4.583333,12,front_leg_candidate,-64.654,63.071,559.000,394.000,532.000,451.000,rgb_edges_inside_sam2_mask
111,4.583333,13,rear_leg_candidate,84.472,62.290,595.000,467.000,601.000,529.000,rgb_edges_inside_sam2_mask
111,4.583333,14,front_leg_candidate,-61.631,56.824,529.000,343.000,502.000,393.000,rgb_edges_inside_sam2_mask
111,4.583333,15,support_or_stretcher_candidate,27.031,55.009,441.000,391.000,490.000,416.000,rgb_edges_inside_sam2_mask
111,4.583333,16,front_leg_candidate,-64.398,53.226,485.000,413.000,462.000,461.000,rgb_edges_inside_sam2_mask
111,4.583333,17,support_or_stretcher_candidate,29.055,51.478,462.000,476.000,507.000,501.000,rgb_edges_inside_sam2_mask
111,4.583333,18,front_leg_candidate,-64.440,50.990,494.000,410.000,472.000,456.000,rgb_edges_inside_sam2_mask
111,4.583333,19,rear_leg_candidate,83.019,49.366,586.000,412.000,592.000,461.000,rgb_edges_inside_sam2_mask
111,4.583333,20,rear_leg_candidate,84.806,44.181,545.000,450.000,549.000,494.000,rgb_edges_inside_sam2_mask
111,4.583333,21,rear_leg_candidate,-79.824,39.623,596.000,324.000,589.000,363.000,rgb_edges_inside_sam2_mask
111,4.583333,22,rear_leg_candidate,82.694,39.319,525.000,357.000,530.000,396.000,rgb_edges_inside_sam2_mask
111,4.583333,23,front_leg_candidate,-65.433,38.484,580.000,373.000,564.000,408.000,rgb_edges_inside_sam2_mask
111,4.583333,24,front_leg_candidate,-65.433,38.484,546.000,420.000,530.000,455.000,rgb_edges_inside_sam2_mask
112,4.625000,0,front_leg_candidate,-65.833,170.985,589.000,329.000,519.000,485.000,rgb_edges_inside_sam2_mask
112,4.625000,1,rear_leg_candidate,83.897,159.906,587.000,371.000,604.000,530.000,rgb_edges_inside_sam2_mask
112,4.625000,2,front_leg_candidate,-65.165,133.330,555.000,425.000,499.000,546.000,rgb_edges_inside_sam2_mask
112,4.625000,3,front_leg_candidate,-65.045,111.400,489.000,415.000,442.000,516.000,rgb_edges_inside_sam2_mask
112,4.625000,4,front_leg_candidate,-65.821,107.424,535.000,300.000,491.000,398.000,rgb_edges_inside_sam2_mask
112,4.625000,5,front_leg_candidate,-65.821,107.424,592.000,324.000,548.000,422.000,rgb_edges_inside_sam2_mask
112,4.625000,6,front_leg_candidate,-65.113,106.930,481.000,418.000,436.000,515.000,rgb_edges_inside_sam2_mask
112,4.625000,7,front_leg_candidate,-65.019,97.082,484.000,428.000,443.000,516.000,rgb_edges_inside_sam2_mask
112,4.625000,8,support_or_stretcher_candidate,25.866,73.348,527.000,466.000,593.000,498.000,rgb_edges_inside_sam2_mask
112,4.625000,9,front_leg_candidate,-66.595,73.007,522.000,476.000,493.000,543.000,rgb_edges_inside_sam2_mask
112,4.625000,10,rear_leg_candidate,82.674,70.576,523.000,321.000,532.000,391.000,rgb_edges_inside_sam2_mask
112,4.625000,11,rear_leg_candidate,81.634,68.731,580.000,415.000,590.000,483.000,rgb_edges_inside_sam2_mask
112,4.625000,12,rear_leg_candidate,82.349,67.602,589.000,465.000,598.000,532.000,rgb_edges_inside_sam2_mask
112,4.625000,13,rear_leg_candidate,84.036,67.365,594.000,431.000,601.000,498.000,rgb_edges_inside_sam2_mask
112,4.625000,14,support_or_stretcher_candidate,29.407,63.135,452.000,478.000,507.000,509.000,rgb_edges_inside_sam2_mask
112,4.625000,15,front_leg_candidate,-65.638,58.181,524.000,493.000,500.000,546.000,rgb_edges_inside_sam2_mask
112,4.625000,16,front_leg_candidate,-64.323,57.697,478.000,423.000,453.000,475.000,rgb_edges_inside_sam2_mask
112,4.625000,17,support_or_stretcher_candidate,29.745,56.436,455.000,487.000,504.000,515.000,rgb_edges_inside_sam2_mask
112,4.625000,18,support_or_stretcher_candidate,23.334,55.543,436.000,397.000,487.000,419.000,rgb_edges_inside_sam2_mask
112,4.625000,19,support_or_stretcher_candidate,29.876,54.203,450.000,483.000,497.000,510.000,rgb_edges_inside_sam2_mask
112,4.625000,20,rear_leg_candidate,82.875,48.374,528.000,356.000,534.000,404.000,rgb_edges_inside_sam2_mask
112,4.625000,21,front_leg_candidate,-65.659,46.098,517.000,356.000,498.000,398.000,rgb_edges_inside_sam2_mask
112,4.625000,22,rear_leg_candidate,82.405,45.398,519.000,356.000,525.000,401.000,rgb_edges_inside_sam2_mask
112,4.625000,23,front_leg_candidate,-66.297,44.777,517.000,357.000,499.000,398.000,rgb_edges_inside_sam2_mask
112,4.625000,24,front_leg_candidate,-66.975,43.463,508.000,506.000,491.000,546.000,rgb_edges_inside_sam2_mask
112,4.625000,25,rear_leg_candidate,83.047,41.304,541.000,459.000,546.000,500.000,rgb_edges_inside_sam2_mask
112,4.625000,26,rear_leg_candidate,83.047,41.304,582.000,417.000,587.000,458.000,rgb_edges_inside_sam2_mask
112,4.625000,27,front_leg_candidate,-66.615,40.311,576.000,376.000,560.000,413.000,rgb_edges_inside_sam2_mask
112,4.625000,28,support_or_stretcher_candidate,25.278,39.812,541.000,467.000,577.000,484.000,rgb_edges_inside_sam2_mask
112,4.625000,29,front_leg_candidate,-70.560,36.056,590.000,343.000,578.000,377.000,rgb_edges_inside_sam2_mask
113,4.666667,0,front_leg_candidate,-65.966,243.074,586.000,329.000,487.000,551.000,rgb_edges_inside_sam2_mask
113,4.666667,1,front_leg_candidate,-66.179,205.507,581.000,338.000,498.000,526.000,rgb_edges_inside_sam2_mask
113,4.666667,2,front_leg_candidate,-65.418,103.368,475.000,424.000,432.000,518.000,rgb_edges_inside_sam2_mask
113,4.666667,3,rear_leg_candidate,83.596,98.615,573.000,376.000,584.000,474.000,rgb_edges_inside_sam2_mask
113,4.666667,4,rear_leg_candidate,81.957,92.914,579.000,362.000,592.000,454.000,rgb_edges_inside_sam2_mask
113,4.666667,5,front_leg_candidate,-66.105,86.406,530.000,474.000,495.000,553.000,rgb_edges_inside_sam2_mask
113,4.666667,6,front_leg_candidate,-65.026,80.529,485.000,420.000,451.000,493.000,rgb_edges_inside_sam2_mask
113,4.666667,7,rear_leg_candidate,84.738,76.322,593.000,463.000,600.000,539.000,rgb_edges_inside_sam2_mask
113,4.666667,8,support_or_stretcher_candidate,23.962,68.942,522.000,472.000,585.000,500.000,rgb_edges_inside_sam2_mask
113,4.666667,9,front_leg_candidate,-65.410,64.885,549.000,402.000,522.000,461.000,rgb_edges_inside_sam2_mask
113,4.666667,10,front_leg_candidate,-65.158,59.506,457.000,465.000,432.000,519.000,rgb_edges_inside_sam2_mask
113,4.666667,11,support_or_stretcher_candidate,25.677,57.697,452.000,487.000,504.000,512.000,rgb_edges_inside_sam2_mask
113,4.666667,12,front_leg_candidate,-65.298,55.036,484.000,420.000,461.000,470.000,rgb_edges_inside_sam2_mask
113,4.666667,13,front_leg_candidate,-66.251,54.626,511.000,345.000,489.000,395.000,rgb_edges_inside_sam2_mask
113,4.666667,14,support_or_stretcher_candidate,24.179,53.712,539.000,472.000,588.000,494.000,rgb_edges_inside_sam2_mask
113,4.666667,15,rear_leg_candidate,82.185,51.478,522.000,355.000,529.000,406.000,rgb_edges_inside_sam2_mask
113,4.666667,16,support_or_stretcher_candidate,22.011,50.695,430.000,403.000,477.000,422.000,rgb_edges_inside_sam2_mask
113,4.666667,17,support_or_stretcher_candidate,24.444,48.332,540.000,473.000,584.000,493.000,rgb_edges_inside_sam2_mask
113,4.666667,18,front_leg_candidate,-66.161,47.011,506.000,507.000,487.000,550.000,rgb_edges_inside_sam2_mask
113,4.666667,19,front_leg_candidate,-66.161,47.011,549.000,403.000,530.000,446.000,rgb_edges_inside_sam2_mask
113,4.666667,20,rear_leg_candidate,79.695,44.721,513.000,361.000,521.000,405.000,rgb_edges_inside_sam2_mask
113,4.666667,21,rear_leg_candidate,81.870,42.426,536.000,462.000,542.000,504.000,rgb_edges_inside_sam2_mask
113,4.666667,22,rear_leg_candidate,-85.914,42.107,583.000,330.000,580.000,372.000,rgb_edges_inside_sam2_mask
113,4.666667,23,rear_leg_candidate,81.254,39.459,522.000,419.000,528.000,458.000,rgb_edges_inside_sam2_mask
113,4.666667,24,front_leg_candidate,-66.038,39.395,511.000,361.000,495.000,397.000,rgb_edges_inside_sam2_mask
113,4.666667,25,front_leg_candidate,-66.038,39.395,571.000,380.000,555.000,416.000,rgb_edges_inside_sam2_mask
113,4.666667,26,front_leg_candidate,-67.380,39.000,511.000,362.000,496.000,398.000,rgb_edges_inside_sam2_mask
113,4.666667,27,support_or_stretcher_candidate,22.620,39.000,431.000,402.000,467.000,417.000,rgb_edges_inside_sam2_mask
114,4.708333,0,front_leg_candidate,-66.847,165.315,550.000,402.000,485.000,554.000,rgb_edges_inside_sam2_mask
114,4.708333,1,rear_leg_candidate,82.919,162.237,577.000,378.000,597.000,539.000,rgb_edges_inside_sam2_mask
114,4.708333,2,front_leg_candidate,-66.930,117.388,578.000,338.000,532.000,446.000,rgb_edges_inside_sam2_mask
114,4.708333,3,front_leg_candidate,-66.286,116.867,579.000,357.000,532.000,464.000,rgb_edges_inside_sam2_mask
114,4.708333,4,front_leg_candidate,-65.985,110.571,480.000,425.000,435.000,526.000,rgb_edges_inside_sam2_mask
114,4.708333,5,front_leg_candidate,-66.309,107.019,471.000,427.000,428.000,525.000,rgb_edges_inside_sam2_mask
114,4.708333,6,front_leg_candidate,-66.371,104.785,470.000,427.000,428.000,523.000,rgb_edges_inside_sam2_mask
114,4.708333,7,front_leg_candidate,-66.251,81.939,478.000,426.000,445.000,501.000,rgb_edges_inside_sam2_mask
114,4.708333,8,front_leg_candidate,-66.615,80.623,515.000,482.000,483.000,556.000,rgb_edges_inside_sam2_mask
114,4.708333,9,front_leg_candidate,-65.026,80.529,515.000,329.000,481.000,402.000,rgb_edges_inside_sam2_mask
114,4.708333,10,rear_leg_candidate,82.200,73.682,573.000,421.000,583.000,494.000,rgb_edges_inside_sam2_mask
114,4.708333,11,rear_leg_candidate,82.776,71.568,575.000,365.000,584.000,436.000,rgb_edges_inside_sam2_mask
114,4.708333,12,front_leg_candidate,-66.571,65.391,522.000,330.000,496.000,390.000,rgb_edges_inside_sam2_mask
114,4.708333,13,support_or_stretcher_candidate,24.146,63.561,534.000,475.000,592.000,501.000,rgb_edges_inside_sam2_mask
114,4.708333,14,rear_leg_candidate,81.469,60.671,507.000,348.000,516.000,408.000,rgb_edges_inside_sam2_mask
114,4.708333,15,support_or_stretcher_candidate,24.444,60.415,525.000,478.000,580.000,503.000,rgb_edges_inside_sam2_mask
114,4.708333,16,front_leg_candidate,-67.457,57.385,541.000,411.000,519.000,464.000,rgb_edges_inside_sam2_mask
114,4.708333,17,front_leg_candidate,-66.140,56.859,573.000,368.000,550.000,420.000,rgb_edges_inside_sam2_mask
114,4.708333,18,support_or_stretcher_candidate,26.114,56.798,443.000,488.000,494.000,513.000,rgb_edges_inside_sam2_mask
114,4.708333,19,support_or_stretcher_candidate,23.334,55.543,426.000,407.000,477.000,429.000,rgb_edges_inside_sam2_mask
114,4.708333,20,front_leg_candidate,-65.298,55.036,506.000,351.000,483.000,401.000,rgb_edges_inside_sam2_mask
114,4.708333,21,rear_leg_candidate,-79.509,54.918,579.000,337.000,569.000,391.000,rgb_edges_inside_sam2_mask
114,4.708333,22,rear_leg_candidate,81.573,54.589,516.000,356.000,524.000,410.000,rgb_edges_inside_sam2_mask
114,4.708333,23,rear_leg_candidate,81.416,53.600,583.000,487.000,591.000,540.000,rgb_edges_inside_sam2_mask
114,4.708333,24,front_leg_candidate,-66.801,53.310,545.000,406.000,524.000,455.000,rgb_edges_inside_sam2_mask
114,4.708333,25,support_or_stretcher_candidate,27.553,51.884,441.000,494.000,487.000,518.000,rgb_edges_inside_sam2_mask
114,4.708333,26,front_leg_candidate,-65.462,50.567,512.000,511.000,491.000,557.000,rgb_edges_inside_sam2_mask
114,4.708333,27,front_leg_candidate,-66.644,47.927,521.000,330.000,502.000,374.000,rgb_edges_inside_sam2_mask
114,4.708333,28,rear_leg_candidate,81.674,41.437,509.000,367.000,515.000,408.000,rgb_edges_inside_sam2_mask
114,4.708333,29,rear_leg_candidate,81.027,38.471,576.000,454.000,582.000,492.000,rgb_edges_inside_sam2_mask
114,4.708333,30,rear_leg_candidate,80.538,36.497,568.000,384.000,574.000,420.000,rgb_edges_inside_sam2_mask
115,4.750000,0,front_leg_candidate,-66.958,240.160,575.000,338.000,481.000,559.000,rgb_edges_inside_sam2_mask
115,4.750000,1,front_leg_candidate,-67.019,207.466,561.000,369.000,480.000,560.000,rgb_edges_inside_sam2_mask
115,4.750000,2,rear_leg_candidate,82.011,172.676,570.000,369.000,594.000,540.000,rgb_edges_inside_sam2_mask
115,4.750000,3,front_leg_candidate,-66.801,106.621,473.000,433.000,431.000,531.000,rgb_edges_inside_sam2_mask
115,4.750000,4,front_leg_candidate,-66.228,91.788,466.000,431.000,429.000,515.000,rgb_edges_inside_sam2_mask
115,4.750000,5,front_leg_candidate,-66.329,79.706,515.000,337.000,483.000,410.000,rgb_edges_inside_sam2_mask
115,4.750000,6,rear_leg_candidate,81.142,77.929,507.000,337.000,519.000,414.000,rgb_edges_inside_sam2_mask
115,4.750000,7,front_leg_candidate,-66.413,77.473,519.000,490.000,488.000,561.000,rgb_edges_inside_sam2_mask
115,4.750000,8,support_or_stretcher_candidate,23.875,66.708,521.000,482.000,582.000,509.000,rgb_edges_inside_sam2_mask
115,4.750000,9,rear_leg_candidate,83.946,66.370,566.000,400.000,573.000,466.000,rgb_edges_inside_sam2_mask
115,4.750000,10,rear_leg_candidate,82.648,62.514,585.000,480.000,593.000,542.000,rgb_edges_inside_sam2_mask
115,4.750000,11,front_leg_candidate,-66.801,60.926,454.000,475.000,430.000,531.000,rgb_edges_inside_sam2_mask
115,4.750000,12,support_or_stretcher_candidate,23.749,54.626,531.000,480.000,581.000,502.000,rgb_edges_inside_sam2_mask
115,4.750000,13,front_leg_candidate,-66.949,51.078,535.000,421.000,515.000,468.000,rgb_edges_inside_sam2_mask
115,4.750000,14,support_or_stretcher_candidate,24.944,47.424,426.000,413.000,469.000,433.000,rgb_edges_inside_sam2_mask
115,4.750000,15,support_or_stretcher_candidate,26.565,46.957,437.000,499.000,479.000,520.000,rgb_edges_inside_sam2_mask
115,4.750000,16,front_leg_candidate,-65.659,46.098,448.000,474.000,429.000,516.000,rgb_edges_inside_sam2_mask
115,4.750000,17,rear_leg_candidate,79.919,45.706,579.000,498.000,587.000,543.000,rgb_edges_inside_sam2_mask
115,4.750000,18,front_leg_candidate,-66.975,43.463,535.000,422.000,518.000,462.000,rgb_edges_inside_sam2_mask
115,4.750000,19,front_leg_candidate,-65.898,41.629,518.000,492.000,501.000,530.000,rgb_edges_inside_sam2_mask
115,4.750000,20,rear_leg_candidate,80.311,41.593,504.000,371.000,511.000,412.000,rgb_edges_inside_sam2_mask
115,4.750000,21,front_leg_candidate,-66.615,40.311,562.000,388.000,546.000,425.000,rgb_edges_inside_sam2_mask
115,4.750000,22,rear_leg_candidate,-78.111,38.833,575.000,339.000,567.000,377.000,rgb_edges_inside_sam2_mask
115,4.750000,23,front_leg_candidate,-67.620,36.770,495.000,365.000,481.000,399.000,rgb_edges_inside_sam2_mask
116,4.791667,0,front_leg_candidate,-67.900,178.084,545.000,399.000,478.000,564.000,rgb_edges_inside_sam2_mask
116,4.791667,1,rear_leg_candidate,82.073,159.524,567.000,384.000,589.000,542.000,rgb_edges_inside_sam2_mask
116,4.791667,2,front_leg_candidate,-67.878,132.774,536.000,441.000,486.000,564.000,rgb_edges_inside_sam2_mask
116,4.791667,3,front_leg_candidate,-66.801,114.237,470.000,435.000,425.000,540.000,rgb_edges_inside_sam2_mask
116,4.791667,4,front_leg_candidate,-67.218,108.462,466.000,440.000,424.000,540.000,rgb_edges_inside_sam2_mask
116,4.791667,5,front_leg_candidate,-66.801,106.621,512.000,317.000,470.000,415.000,rgb_edges_inside_sam2_mask
116,4.791667,6,rear_leg_candidate,81.209,98.153,562.000,426.000,577.000,523.000,rgb_edges_inside_sam2_mask
116,4.791667,7,front_leg_candidate,-67.724,89.694,519.000,482.000,485.000,565.000,rgb_edges_inside_sam2_mask
116,4.791667,8,rear_leg_candidate,81.142,77.929,502.000,341.000,514.000,418.000,rgb_edges_inside_sam2_mask
116,4.791667,9,front_leg_candidate,-66.413,77.473,461.000,436.000,430.000,507.000,rgb_edges_inside_sam2_mask
116,4.791667,10,front_leg_candidate,-65.807,75.644,511.000,338.000,480.000,407.000,rgb_edges_inside_sam2_mask
116,4.791667,11,front_leg_candidate,-68.344,73.164,552.000,382.000,525.000,450.000,rgb_edges_inside_sam2_mask
116,4.791667,12,support_or_stretcher_candidate,27.979,72.471,438.000,505.000,502.000,539.000,rgb_edges_inside_sam2_mask
116,4.791667,13,front_leg_candidate,-68.356,67.779,502.000,502.000,477.000,565.000,rgb_edges_inside_sam2_mask
116,4.791667,14,support_or_stretcher_candidate,24.057,61.327,521.000,487.000,577.000,512.000,rgb_edges_inside_sam2_mask
116,4.791667,15,support_or_stretcher_candidate,25.301,60.836,438.000,499.000,493.000,525.000,rgb_edges_inside_sam2_mask
116,4.791667,16,front_leg_candidate,-68.385,57.009,568.000,344.000,547.000,397.000,rgb_edges_inside_sam2_mask
116,4.791667,17,front_leg_candidate,-67.068,56.462,535.000,412.000,513.000,464.000,rgb_edges_inside_sam2_mask
116,4.791667,18,front_leg_candidate,-66.251,54.626,449.000,465.000,427.000,515.000,rgb_edges_inside_sam2_mask
116,4.791667,19,support_or_stretcher_candidate,25.560,50.990,454.000,507.000,500.000,529.000,rgb_edges_inside_sam2_mask
116,4.791667,20,front_leg_candidate,-69.717,49.041,555.000,394.000,538.000,440.000,rgb_edges_inside_sam2_mask
116,4.791667,21,rear_leg_candidate,79.919,45.706,576.000,501.000,584.000,546.000,rgb_edges_inside_sam2_mask
116,4.791667,22,support_or_stretcher_candidate,23.703,44.777,423.000,419.000,464.000,437.000,rgb_edges_inside_sam2_mask
116,4.791667,23,rear_leg_candidate,79.695,44.721,498.000,371.000,506.000,415.000,rgb_edges_inside_sam2_mask
116,4.791667,24,support_or_stretcher_candidate,21.038,41.785,524.000,483.000,563.000,498.000,rgb_edges_inside_sam2_mask
116,4.791667,25,front_leg_candidate,-65.898,41.629,527.000,436.000,510.000,474.000,rgb_edges_inside_sam2_mask
116,4.791667,26,rear_leg_candidate,-82.504,38.328,569.000,343.000,564.000,381.000,rgb_edges_inside_sam2_mask
116,4.791667,27,front_leg_candidate,-68.199,37.696,533.000,412.000,519.000,447.000,rgb_edges_inside_sam2_mask
116,4.791667,28,rear_leg_candidate,78.996,36.674,559.000,391.000,566.000,427.000,rgb_edges_inside_sam2_mask
116,4.791667,29,front_leg_candidate,-69.075,36.401,532.000,411.000,519.000,445.000,rgb_edges_inside_sam2_mask
117,4.833333,0,front_leg_candidate,-68.110,241.404,564.000,345.000,474.000,569.000,rgb_edges_inside_sam2_mask
117,4.833333,1,rear_leg_candidate,81.138,188.247,557.000,354.000,586.000,540.000,rgb_edges_inside_sam2_mask
117,4.833333,2,front_leg_candidate,-67.805,135.004,533.000,444.000,482.000,569.000,rgb_edges_inside_sam2_mask
117,4.833333,3,rear_leg_candidate,81.104,116.400,557.000,424.000,575.000,539.000,rgb_edges_inside_sam2_mask
117,4.833333,4,front_leg_candidate,-68.009,112.161,457.000,435.000,415.000,539.000,rgb_edges_inside_sam2_mask
117,4.833333,5,front_leg_candidate,-67.906,109.005,463.000,439.000,422.000,540.000,rgb_edges_inside_sam2_mask
117,4.833333,6,front_leg_candidate,-68.629,74.095,564.000,362.000,537.000,431.000,rgb_edges_inside_sam2_mask
117,4.833333,7,rear_leg_candidate,81.314,72.835,575.000,474.000,586.000,546.000,rgb_edges_inside_sam2_mask
117,4.833333,8,support_or_stretcher_candidate,27.979,72.471,430.000,507.000,494.000,541.000,rgb_edges_inside_sam2_mask
