frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
91,3.750000,boundary_030,boundary_030,boundary,740.000,678.000,1.000000,0
91,3.750000,boundary_031,boundary_031,boundary,743.000,678.000,1.000000,0
91,3.750000,boundary_032,boundary_032,boundary,746.000,678.000,1.000000,0
91,3.750000,boundary_033,boundary_033,boundary,749.000,679.000,1.000000,0
91,3.750000,boundary_034,boundary_034,boundary,753.000,679.000,1.000000,0
91,3.750000,boundary_035,boundary_035,boundary,756.000,678.000,1.000000,0
91,3.750000,boundary_036,boundary_036,boundary,759.000,678.000,1.000000,0
91,3.750000,boundary_037,boundary_037,boundary,763.000,678.000,1.000000,0
91,3.750000,boundary_038,boundary_038,boundary,766.000,677.000,1.000000,0
91,3.750000,boundary_039,boundary_039,boundary,769.000,677.000,1.000000,0
91,3.750000,boundary_040,boundary_040,boundary,773.000,676.000,1.000000,0
91,3.750000,boundary_041,boundary_041,boundary,776.000,675.000,1.000000,0
91,3.750000,boundary_042,boundary_042,boundary,778.000,672.000,1.000000,0
91,3.750000,boundary_043,boundary_043,boundary,779.000,669.000,1.000000,0
91,3.750000,boundary_044,boundary_044,boundary,781.000,665.000,1.000000,0
91,3.750000,boundary_045,boundary_045,boundary,783.000,662.000,1.000000,0
91,3.750000,boundary_046,boundary_046,boundary,784.000,659.000,1.000000,0
91,3.750000,boundary_047,boundary_047,boundary,785.000,655.000,1.000000,0
91,3.750000,boundary_048,boundary_048,boundary,786.000,652.000,1.000000,0
91,3.750000,boundary_049,boundary_049,boundary,786.000,649.000,1.000000,0
91,3.750000,boundary_050,boundary_050,boundary,785.000,645.000,1.000000,0
91,3.750000,boundary_051,boundary_051,boundary,784.000,642.000,1.000000,0
91,3.750000,boundary_052,boundary_052,boundary,784.000,639.000,1.000000,0
91,3.750000,boundary_053,boundary_053,boundary,783.000,636.000,1.000000,0
91,3.750000,boundary_054,boundary_054,boundary,779.000,632.000,1.000000,0
91,3.750000,boundary_055,boundary_055,boundary,776.000,630.000,1.000000,0
91,3.750000,boundary_056,boundary_056,boundary,774.000,627.000,1.000000,0
91,3.750000,boundary_057,boundary_057,boundary,770.000,623.000,1.000000,0
91,3.750000,boundary_058,boundary_058,boundary,768.000,620.000,1.000000,0
91,3.750000,boundary_059,boundary_059,boundary,767.000,617.000,1.000000,0
91,3.750000,boundary_060,boundary_060,boundary,764.000,613.000,1.000000,0
91,3.750000,boundary_061,boundary_061,boundary,761.000,611.000,1.000000,0
91,3.750000,boundary_062,boundary_062,boundary,758.000,611.000,1.000000,0
91,3.750000,boundary_063,boundary_063,boundary,754.000,610.000,1.000000,0
91,3.750000,interior_000,interior_000,interior,753.000,610.000,1.000000,0
91,3.750000,interior_001,interior_001,interior,756.000,613.000,1.000000,0
91,3.750000,interior_002,interior_002,interior,754.000,615.000,1.000000,0
91,3.750000,interior_003,interior_003,interior,745.000,617.000,1.000000,0
91,3.750000,interior_004,interior_004,interior,768.000,618.000,1.000000,0
91,3.750000,interior_005,interior_005,interior,746.000,620.000,1.000000,0
91,3.750000,interior_006,interior_006,interior,766.000,621.000,1.000000,0
91,3.750000,interior_007,interior_007,interior,735.000,623.000,1.000000,0
91,3.750000,interior_008,interior_008,interior,750.000,624.000,1.000000,0
91,3.750000,interior_009,interior_009,interior,763.000,625.000,1.000000,0
91,3.750000,interior_010,interior_010,interior,719.000,627.000,1.000000,0
91,3.750000,interior_011,interior_011,interior,727.000,628.000,1.000000,0
91,3.750000,interior_012,interior_012,interior,736.000,629.000,1.000000,0
91,3.750000,interior_013,interior_013,interior,744.000,630.000,1.000000,0
91,3.750000,interior_014,interior_014,interior,750.000,631.000,1.000000,0
91,3.750000,interior_015,interior_015,interior,756.000,632.000,1.000000,0
91,3.750000,interior_016,interior_016,interior,760.000,633.000,1.000000,0
91,3.750000,interior_017,interior_017,interior,763.000,634.000,1.000000,0
91,3.750000,interior_018,interior_018,interior,763.000,635.000,1.000000,0
91,3.750000,interior_019,interior_019,interior,762.000,636.000,1.000000,0
91,3.750000,interior_020,interior_020,interior,757.000,637.000,1.000000,0
91,3.750000,interior_021,interior_021,interior,750.000,638.000,1.000000,0
91,3.750000,interior_022,interior_022,interior,743.000,639.000,1.000000,0
91,3.750000,interior_023,interior_023,interior,734.000,640.000,1.000000,0
91,3.750000,interior_024,interior_024,interior,724.000,641.000,1.000000,0
91,3.750000,interior_025,interior_025,interior,713.000,642.000,1.000000,0
91,3.750000,interior_026,interior_026,interior,778.000,642.000,1.000000,0
91,3.750000,interior_027,interior_027,interior,767.000,643.000,1.000000,0
91,3.750000,interior_028,interior_028,interior,755.000,644.000,1.000000,0
91,3.750000,interior_029,interior_029,interior,743.000,645.000,1.000000,0
91,3.750000,interior_030,interior_030,interior,730.000,646.000,1.000000,0
91,3.750000,interior_031,interior_031,interior,716.000,647.000,1.000000,0
91,3.750000,interior_032,interior_032,interior,780.000,647.000,1.000000,0
91,3.750000,interior_033,interior_033,interior,766.000,648.000,1.000000,0
91,3.750000,interior_034,interior_034,interior,752.000,649.000,1.000000,0
91,3.750000,interior_035,interior_035,interior,739.000,650.000,1.000000,0
91,3.750000,interior_036,interior_036,interior,726.000,651.000,1.000000,0
91,3.750000,interior_037,interior_037,interior,715.000,652.000,1.000000,0
91,3.750000,interior_038,interior_038,interior,780.000,652.000,1.000000,0
91,3.750000,interior_039,interior_039,interior,768.000,653.000,1.000000,0
91,3.750000,interior_040,interior_040,interior,759.000,654.000,1.000000,0
91,3.750000,interior_041,interior_041,interior,750.000,655.000,1.000000,0
91,3.750000,interior_042,interior_042,interior,741.000,656.000,1.000000,0
91,3.750000,interior_043,interior_043,interior,733.000,657.000,1.000000,0
91,3.750000,interior_044,interior_044,interior,726.000,658.000,1.000000,0
91,3.750000,interior_045,interior_045,interior,719.000,659.000,1.000000,0
91,3.750000,interior_046,interior_046,interior,783.000,659.000,1.000000,0
91,3.750000,interior_047,interior_047,interior,776.000,660.000,1.000000,0
91,3.750000,interior_048,interior_048,interior,770.000,661.000,1.000000,0
91,3.750000,interior_049,interior_049,interior,764.000,662.000,1.000000,0
91,3.750000,interior_050,interior_050,interior,761.000,663.000,1.000000,0
91,3.750000,interior_051,interior_051,interior,758.000,664.000,1.000000,0
91,3.750000,interior_052,interior_052,interior,757.000,665.000,1.000000,0
91,3.750000,interior_053,interior_053,interior,758.000,666.000,1.000000,0
91,3.750000,interior_054,interior_054,interior,761.000,667.000,1.000000,0
91,3.750000,interior_055,interior_055,interior,766.000,668.000,1.000000,0
91,3.750000,interior_056,interior_056,interior,770.000,669.000,1.000000,0
91,3.750000,interior_057,interior_057,interior,777.000,670.000,1.000000,0
91,3.750000,interior_058,interior_058,interior,729.000,672.000,1.000000,0
91,3.750000,interior_059,interior_059,interior,740.000,673.000,1.000000,0
91,3.750000,interior_060,interior_060,interior,751.000,674.000,1.000000,0
91,3.750000,interior_061,interior_061,interior,766.000,675.000,1.000000,0
91,3.750000,interior_062,interior_062,interior,740.000,677.000,1.000000,0
91,3.750000,interior_063,interior_063,interior,754.000,679.000,1.000000,0
92,3.791667,boundary_000,boundary_000,boundary,742.000,596.000,1.000000,0
92,3.791667,boundary_001,boundary_001,boundary,739.000,597.000,1.000000,0
92,3.791667,boundary_002,boundary_002,boundary,735.000,598.000,1.000000,0
92,3.791667,boundary_003,boundary_003,boundary,732.000,599.000,1.000000,0
92,3.791667,boundary_004,boundary_004,boundary,728.000,601.000,1.000000,0
92,3.791667,boundary_005,boundary_005,boundary,725.000,604.000,1.000000,0
92,3.791667,boundary_006,boundary_006,boundary,721.000,606.000,1.000000,0
92,3.791667,boundary_007,boundary_007,boundary,718.000,608.000,1.000000,0
92,3.791667,boundary_008,boundary_008,boundary,714.000,611.000,1.000000,0
92,3.791667,boundary_009,boundary_009,boundary,712.000,614.000,1.000000,0
92,3.791667,boundary_010,boundary_010,boundary,709.000,618.000,1.000000,0
92,3.791667,boundary_011,boundary_011,boundary,708.000,621.000,1.000000,0
92,3.791667,boundary_012,boundary_012,boundary,707.000,625.000,1.000000,0
92,3.791667,boundary_013,boundary_013,boundary,707.000,628.000,1.000000,0
92,3.791667,boundary_014,boundary_014,boundary,707.000,632.000,1.000000,0
92,3.791667,boundary_015,boundary_015,boundary,707.000,635.000,1.000000,0
92,3.791667,boundary_016,boundary_016,boundary,708.000,639.000,1.000000,0
92,3.791667,boundary_017,boundary_017,boundary,708.000,642.000,1.000000,0
92,3.791667,boundary_018,boundary_018,boundary,709.000,646.000,1.000000,0
92,3.791667,boundary_019,boundary_019,boundary,712.000,648.000,1.000000,0
92,3.791667,boundary_020,boundary_020,boundary,715.000,652.000,1.000000,0
92,3.791667,boundary_021,boundary_021,boundary,718.000,655.000,1.000000,0
92,3.791667,boundary_022,boundary_022,boundary,721.000,659.000,1.000000,0
92,3.791667,boundary_023,boundary_023,boundary,724.000,661.000,1.000000,0
92,3.791667,boundary_024,boundary_024,boundary,728.000,662.000,1.000000,0
92,3.791667,boundary_025,boundary_025,boundary,731.000,663.000,1.000000,0
92,3.791667,boundary_026,boundary_026,boundary,735.000,664.000,1.000000,0
92,3.791667,boundary_027,boundary_027,boundary,738.000,665.000,1.000000,0
92,3.791667,boundary_028,boundary_028,boundary,742.000,666.000,1.000000,0
92,3.791667,boundary_029,boundary_029,boundary,745.000,667.000,1.000000,0
92,3.791667,boundary_030,boundary_030,boundary,749.000,667.000,1.000000,0
92,3.791667,boundary_031,boundary_031,boundary,752.000,667.000,1.000000,0
92,3.791667,boundary_032,boundary_032,boundary,756.000,667.000,1.000000,0
92,3.791667,boundary_033,boundary_033,boundary,759.000,667.000,1.000000,0
92,3.791667,boundary_034,boundary_034,boundary,763.000,667.000,1.000000,0
92,3.791667,boundary_035,boundary_035,boundary,766.000,666.000,1.000000,0
92,3.791667,boundary_036,boundary_036,boundary,770.000,665.000,1.000000,0
92,3.791667,boundary_037,boundary_037,boundary,773.000,664.000,1.000000,0
92,3.791667,boundary_038,boundary_038,boundary,777.000,662.000,1.000000,0
92,3.791667,boundary_039,boundary_039,boundary,780.000,659.000,1.000000,0
92,3.791667,boundary_040,boundary_040,boundary,784.000,656.000,1.000000,0
92,3.791667,boundary_041,boundary_041,boundary,786.000,654.000,1.000000,0
92,3.791667,boundary_042,boundary_042,boundary,787.000,650.000,1.000000,0
92,3.791667,boundary_043,boundary_043,boundary,787.000,647.000,1.000000,0
92,3.791667,boundary_044,boundary_044,boundary,788.000,643.000,1.000000,0
92,3.791667,boundary_045,boundary_045,boundary,787.000,640.000,1.000000,0
92,3.791667,boundary_046,boundary_046,boundary,787.000,636.000,1.000000,0
92,3.791667,boundary_047,boundary_047,boundary,787.000,633.000,1.000000,0
92,3.791667,boundary_048,boundary_048,boundary,785.000,629.000,1.000000,0
92,3.791667,boundary_049,boundary_049,boundary,785.000,626.000,1.000000,0
92,3.791667,boundary_050,boundary_050,boundary,785.000,622.000,1.000000,0
92,3.791667,boundary_051,boundary_051,boundary,784.000,619.000,1.000000,0
92,3.791667,boundary_052,boundary_052,boundary,781.000,615.000,1.000000,0
92,3.791667,boundary_053,boundary_053,boundary,779.000,612.000,1.000000,0
92,3.791667,boundary_054,boundary_054,boundary,775.000,608.000,1.000000,0
92,3.791667,boundary_055,boundary_055,boundary,772.000,606.000,1.000000,0
92,3.791667,boundary_056,boundary_056,boundary,768.000,602.000,1.000000,0
92,3.791667,boundary_057,boundary_057,boundary,765.000,600.000,1.000000,0
92,3.791667,boundary_058,boundary_058,boundary,761.000,598.000,1.000000,0
92,3.791667,boundary_059,boundary_059,boundary,758.000,597.000,1.000000,0
92,3.791667,boundary_060,boundary_060,boundary,754.000,597.000,1.000000,0
92,3.791667,boundary_061,boundary_061,boundary,751.000,597.000,1.000000,0
92,3.791667,boundary_062,boundary_062,boundary,747.000,596.000,1.000000,0
92,3.791667,boundary_063,boundary_063,boundary,743.000,596.000,1.000000,0
92,3.791667,interior_000,interior_000,interior,742.000,596.000,1.000000,0
92,3.791667,interior_001,interior_001,interior,744.000,599.000,1.000000,0
92,3.791667,interior_002,interior_002,interior,744.000,601.000,1.000000,0
92,3.791667,interior_003,interior_003,interior,734.000,603.000,1.000000,0
92,3.791667,interior_004,interior_004,interior,763.000,604.000,1.000000,0
92,3.791667,interior_005,interior_005,interior,738.000,606.000,1.000000,0
92,3.791667,interior_006,interior_006,interior,759.000,607.000,1.000000,0
92,3.791667,interior_007,interior_007,interior,718.000,609.000,1.000000,0
92,3.791667,interior_008,interior_008,interior,730.000,610.000,1.000000,0
92,3.791667,interior_009,interior_009,interior,740.000,611.000,1.000000,0
92,3.791667,interior_010,interior_010,interior,750.000,612.000,1.000000,0
92,3.791667,interior_011,interior_011,interior,757.000,613.000,1.000000,0
92,3.791667,interior_012,interior_012,interior,762.000,614.000,1.000000,0
92,3.791667,interior_013,interior_013,interior,767.000,615.000,1.000000,0
92,3.791667,interior_014,interior_014,interior,770.000,616.000,1.000000,0
92,3.791667,interior_015,interior_015,interior,771.000,617.000,1.000000,0
92,3.791667,interior_016,interior_016,interior,771.000,618.000,1.000000,0
92,3.791667,interior_017,interior_017,interior,769.000,619.000,1.000000,0
92,3.791667,interior_018,interior_018,interior,766.000,620.000,1.000000,0
92,3.791667,interior_019,interior_019,interior,764.000,621.000,1.000000,0
92,3.791667,interior_020,interior_020,interior,760.000,622.000,1.000000,0
92,3.791667,interior_021,interior_021,interior,755.000,623.000,1.000000,0
92,3.791667,interior_022,interior_022,interior,750.000,624.000,1.000000,0
92,3.791667,interior_023,interior_023,interior,746.000,625.000,1.000000,0
92,3.791667,interior_024,interior_024,interior,741.000,626.000,1.000000,0
92,3.791667,interior_025,interior_025,interior,736.000,627.000,1.000000,0
92,3.791667,interior_026,interior_026,interior,732.000,628.000,1.000000,0
92,3.791667,interior_027,interior_027,interior,727.000,629.000,1.000000,0
92,3.791667,interior_028,interior_028,interior,722.000,630.000,1.000000,0
92,3.791667,interior_029,interior_029,interior,717.000,631.000,1.000000,0
92,3.791667,interior_030,interior_030,interior,711.000,632.000,1.000000,0
92,3.791667,interior_031,interior_031,interior,785.000,632.000,1.000000,0
92,3.791667,interior_032,interior_032,interior,780.000,633.000,1.000000,0
92,3.791667,interior_033,interior_033,interior,773.000,634.000,1.000000,0
92,3.791667,interior_034,interior_034,interior,766.000,635.000,1.000000,0
92,3.791667,interior_035,interior_035,interior,761.000,636.000,1.000000,0
92,3.791667,interior_036,interior_036,interior,755.000,637.000,1.000000,0
92,3.791667,interior_037,interior_037,interior,749.000,638.000,1.000000,0
92,3.791667,interior_038,interior_038,interior,744.000,639.000,1.000000,0
92,3.791667,interior_039,interior_039,interior,738.000,640.000,1.000000,0
92,3.791667,interior_040,interior_040,interior,732.000,641.000,1.000000,0
92,3.791667,interior_041,interior_041,interior,727.000,642.000,1.000000,0
92,3.791667,interior_042,interior_042,interior,720.000,643.000,1.000000,0
92,3.791667,interior_043,interior_043,interior,713.000,644.000,1.000000,0
92,3.791667,interior_044,interior_044,interior,787.000,644.000,1.000000,0
92,3.791667,interior_045,interior_045,interior,781.000,645.000,1.000000,0
92,3.791667,interior_046,interior_046,interior,776.000,646.000,1.000000,0
92,3.791667,interior_047,interior_047,interior,772.000,647.000,1.000000,0
92,3.791667,interior_048,interior_048,interior,770.000,648.000,1.000000,0
92,3.791667,interior_049,interior_049,interior,769.000,649.000,1.000000,0
92,3.791667,interior_050,interior_050,interior,769.000,650.000,1.000000,0
92,3.791667,interior_051,interior_051,interior,770.000,651.000,1.000000,0
92,3.791667,interior_052,interior_052,interior,771.000,652.000,1.000000,0
92,3.791667,interior_053,interior_053,interior,774.000,653.000,1.000000,0
92,3.791667,interior_054,interior_054,interior,779.000,654.000,1.000000,0
92,3.791667,interior_055,interior_055,interior,784.000,655.000,1.000000,0
