frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
212,8.791667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.925,379.873,557.572,379.539,383.699,383.699,550.925,379.873,383.699,1.083345,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.069,4.868576,1,line_correspondence_schema,557.572,379.539,560.938,0.012738539,1.000000,561.068522,561.103639,0.648703,5.257724,6.087500,stable_pose_anchor,stable_pose_anchor,0.797923,0.463259,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.119226,left+right,6.087500,1,2.261312,34.864013,0.108072,2.000000,left:0.7979->0.6982|right:0.4633->0.4090,4.868576,1,
213,8.833333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,551.097,379.992,557.916,379.679,383.367,383.367,551.097,379.992,383.367,1.083352,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.998,4.869192,1,line_correspondence_schema,557.916,379.679,560.955,0.010265822,1.000000,560.997561,561.028255,0.603753,5.197552,5.962500,stable_pose_anchor,stable_pose_anchor,0.796698,0.462066,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118382,left+right,5.962500,1,2.261521,34.520860,0.108772,2.000000,left:0.7967->0.6972|right:0.4621->0.4081,4.869192,1,
214,8.875000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,551.026,379.925,558.159,379.752,382.819,382.819,551.026,379.925,382.819,1.083356,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.024,4.868960,1,line_correspondence_schema,558.159,379.752,560.971,0.007844661,1.000000,561.024262,561.051174,0.559688,4.938046,5.649500,stable_pose_anchor,stable_pose_anchor,0.797046,0.462575,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117108,left+right,5.649500,1,2.273107,34.465142,0.109699,2.000000,left:0.7970->0.6973|right:0.4626->0.4085,4.868960,1,
215,8.916667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,551.112,379.873,558.293,379.766,382.069,382.069,551.112,379.873,382.069,1.083338,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.989,4.869266,1,line_correspondence_schema,558.293,379.766,560.986,0.005679286,1.000000,560.989047,561.009432,0.489741,4.982168,5.607500,stable_pose_anchor,stable_pose_anchor,0.797618,0.463280,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.116817,left+right,5.607500,1,2.291574,34.627305,0.110511,2.000000,left:0.7976->0.6977|right:0.4633->0.4091,4.869266,1,
216,8.958333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.968,379.857,558.320,379.727,381.636,381.636,550.968,379.857,381.636,1.083310,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.985,4.869299,1,line_correspondence_schema,558.320,379.727,561.004,0.003878900,1.000000,560.985220,560.997784,0.406096,4.836720,5.357500,stable_pose_anchor,stable_pose_anchor,0.797931,0.464067,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117639,left+right,5.357500,1,2.302169,34.740932,0.111034,2.000000,left:0.7979->0.6980|right:0.4641->0.4099,4.869299,1,
217,9.000000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,551.028,379.829,558.247,379.641,380.780,380.780,551.028,379.829,380.780,1.083290,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.999,4.869179,1,line_correspondence_schema,558.247,379.641,561.028,0.003274521,1.000000,560.999008,561.009703,0.374826,4.931160,5.413000,stable_pose_anchor,stable_pose_anchor,0.798064,0.464740,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117674,left+right,5.413000,1,2.320499,34.866327,0.111888,2.000000,left:0.7981->0.6980|right:0.4647->0.4105,4.869179,1,
218,9.041667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.937,379.731,558.081,379.510,380.654,380.654,550.937,379.731,380.654,1.083295,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.074,4.868528,1,line_correspondence_schema,558.081,379.510,561.062,0.002734045,1.000000,561.074097,561.086485,0.375718,4.644752,5.128500,stable_pose_anchor,stable_pose_anchor,0.797984,0.465163,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118115,left+right,5.128500,1,2.335119,35.114664,0.112441,2.000000,left:0.7980->0.6979|right:0.4652->0.4109,4.868528,1,overlay_first_fallback_after_contact_refine_error
219,9.083333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.782,379.665,557.839,379.336,380.668,380.668,550.782,379.665,380.668,1.083331,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.003,4.869148,1,line_correspondence_schema,557.839,379.336,561.109,0.001495537,1.000000,561.002627,561.016544,0.375686,4.327539,4.816500,stable_pose_anchor,stable_pose_anchor,0.799333,0.466884,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.119050,left+right,4.816500,1,2.365336,35.764738,0.113146,2.000000,left:0.7993->0.6987|right:0.4669->0.4123,4.869148,1,overlay_first_fallback_after_contact_refine_error
220,9.125000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.651,379.595,557.556,379.118,380.434,380.434,550.651,379.595,380.434,1.083394,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.005,4.869131,1,line_correspondence_schema,557.556,379.118,561.171,0.001397494,1.000000,561.004548,561.020540,0.439286,4.214765,4.786500,stable_pose_anchor,stable_pose_anchor,0.799162,0.466804,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118650,left+right,4.786500,1,2.395659,36.325032,0.113943,2.000000,left:0.7992->0.6983|right:0.4668->0.4122,4.869131,1,overlay_first_fallback_after_contact_refine_error
221,9.166667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,550.294,379.340,557.241,378.850,380.151,380.151,550.294,379.340,380.151,1.083418,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,560.990,4.869257,1,line_correspondence_schema,557.241,378.850,561.249,0.001991124,1.000000,560.990112,561.013422,0.543897,4.044003,4.752500,stable_pose_anchor,stable_pose_anchor,0.799039,0.466854,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.119578,left+right,4.752500,1,2.417939,37.027763,0.113961,2.000000,left:0.7990->0.6980|right:0.4669->0.4122,4.869257,1,overlay_first_fallback_after_contact_refine_error
222,9.208333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.905,379.072,556.898,378.529,379.936,379.936,549.905,379.072,379.936,1.083405,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.973,4.860742,1,line_correspondence_schema,556.898,378.529,561.332,0.003678122,1.000000,561.972801,562.010502,0.661488,3.818692,4.683500,stable_pose_anchor,stable_pose_anchor,0.799196,0.467393,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118737,left+right,4.683500,1,2.424986,38.514085,0.111518,2.000000,left:0.7992->0.6982|right:0.4674->0.4126,4.860742,1,overlay_first_fallback_after_contact_refine_error
223,9.250000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.601,378.843,556.545,378.162,379.838,379.838,549.601,378.843,379.838,1.083345,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.017,4.869027,1,line_correspondence_schema,556.545,378.162,561.399,0.005516799,1.000000,561.016537,561.062435,0.720593,3.526119,4.473500,stable_pose_anchor,stable_pose_anchor,0.800537,0.468047,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118349,left+right,4.473500,1,2.479551,39.030741,0.113881,2.000000,left:0.8005->0.6984|right:0.4680->0.4128,4.869027,1,overlay_first_fallback_after_contact_refine_error
224,9.291667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,549.322,378.467,556.206,377.766,379.630,379.630,549.322,378.467,379.630,1.083217,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.703,4.863080,1,line_correspondence_schema,556.206,377.766,561.460,0.007459532,1.000000,561.702628,561.753149,0.759109,3.399419,4.404500,stable_pose_anchor,stable_pose_anchor,0.801234,0.468844,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117323,left+right,4.404500,1,2.494590,40.963185,0.110891,2.000000,left:0.8012->0.6987|right:0.4688->0.4133,4.863080,1,overlay_first_fallback_after_contact_refine_error
225,9.333333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,544.645,377.521,555.903,377.355,380.260,380.260,544.645,377.521,380.260,1.083113,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.946,4.860972,1,line_correspondence_schema,555.903,377.355,561.504,0.009467240,1.000000,561.946183,561.998843,0.762915,3.376090,4.382000,stable_pose_anchor,stable_pose_anchor,0.800586,0.468122,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.116314,left+right,4.382000,1,2.509433,42.155097,0.109332,2.000000,left:0.8006->0.6978|right:0.4681->0.4126,4.860972,1,overlay_first_fallback_after_contact_refine_error
226,9.375000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,544.993,377.333,555.640,376.948,380.305,380.305,544.993,377.333,380.305,1.083041,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.074,4.868528,1,line_correspondence_schema,555.640,376.948,561.535,0.011011248,1.000000,561.074014,561.118088,0.743044,3.344966,4.327000,stable_pose_anchor,stable_pose_anchor,0.801598,0.468352,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115053,left+right,4.327000,1,2.794704,22.550990,0.167717,2.000000,left:0.8016->0.8057|right:0.4684->0.5272,4.868528,1,
227,9.416667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,544.860,376.976,555.429,376.564,380.087,380.087,544.860,376.976,380.087,1.082992,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.052,4.868716,1,line_correspondence_schema,555.429,376.564,561.580,0.012152461,1.000000,561.052428,561.093180,0.694447,3.391671,4.305500,stable_pose_anchor,stable_pose_anchor,0.801100,0.467724,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115040,left+right,4.305500,1,2.783816,22.526692,0.167079,2.000000,left:0.8011->0.8053|right:0.4677->0.5267,4.868716,1,
228,9.458333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,544.928,376.794,555.279,376.220,380.071,380.071,544.928,376.794,380.071,1.082981,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.988,4.860609,1,line_correspondence_schema,555.279,376.220,561.638,0.012256792,1.000000,561.988213,562.018057,0.601792,3.451702,4.244500,stable_pose_anchor,stable_pose_anchor,0.800796,0.467977,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115080,left+right,4.244500,1,2.748026,22.622777,0.164760,2.000000,left:0.8008->0.8048|right:0.4680->0.5263,4.860609,1,
229,9.500000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,544.855,376.603,555.208,375.932,379.643,379.643,544.855,376.603,379.643,1.083009,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.948,4.860960,1,line_correspondence_schema,555.208,375.932,561.682,0.011572511,1.000000,561.947628,561.967650,0.486357,3.509106,4.147500,stable_pose_anchor,stable_pose_anchor,0.800254,0.467324,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.115998,left+right,4.147500,1,2.732648,22.639056,0.163822,2.000000,left:0.8003->0.8043|right:0.4673->0.5256,4.860960,1,
230,9.541667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,544.884,376.388,555.221,375.711,379.163,379.163,544.884,376.388,379.163,1.083010,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.640,4.863626,1,line_correspondence_schema,555.221,375.711,561.703,0.010268331,1.000000,561.639609,561.647079,0.342337,3.705765,4.155000,stable_pose_anchor,stable_pose_anchor,0.800271,0.467267,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117456,left+right,4.155000,1,2.722346,22.589616,0.163248,2.000000,left:0.8003->0.8044|right:0.4673->0.5257,4.863626,1,
231,9.583333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,544.936,376.260,555.317,375.559,378.679,378.679,544.936,376.260,378.679,1.083016,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,562.039,4.860170,1,line_correspondence_schema,555.317,375.559,561.704,0.008430120,1.000000,562.038971,562.043041,0.180247,3.932807,4.168000,stable_pose_anchor,stable_pose_anchor,0.799221,0.466555,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118231,left+right,4.168000,1,2.694706,22.653350,0.161417,2.000000,left:0.7992->0.8034|right:0.4666->0.5248,4.860170,1,
232,9.625000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.037,376.299,555.479,375.481,378.279,378.279,545.037,376.299,378.279,1.083007,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.055,4.868691,1,line_correspondence_schema,555.479,375.481,561.685,0.006065393,1.000000,561.055320,561.056243,0.007200,4.139269,4.149000,stable_pose_anchor,stable_pose_anchor,0.798482,0.465399,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.118630,left+right,4.149000,1,2.592230,68.237581,0.035923,2.000000,left:0.7985->0.7014|right:0.4654->0.4187,4.868691,1,overlay_first_fallback_after_contact_refine_error
233,9.666667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.064,376.299,555.675,375.480,377.599,377.599,545.064,376.299,377.599,1.083013,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.988,4.860612,1,line_correspondence_schema,555.675,375.480,561.663,0.003194025,1.000000,561.987867,561.990978,0.142591,4.388262,4.205500,stable_pose_anchor,stable_pose_anchor,0.797074,0.464848,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.119204,left+right,4.205500,1,2.564200,67.555629,0.033439,2.000000,left:0.7971->0.7027|right:0.4648->0.4202,4.860612,1,overlay_first_fallback_after_contact_refine_error
234,9.708333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.126,376.327,555.875,375.557,377.128,377.128,545.126,376.327,377.128,1.083088,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.995,4.860549,1,line_correspondence_schema,555.875,375.557,561.617,0.001957314,1.000000,561.995077,561.996809,0.168501,4.530767,4.314500,stable_pose_anchor,stable_pose_anchor,0.797067,0.465038,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117839,left+right,4.314500,1,2.578971,67.875779,0.031180,2.000000,left:0.7971->0.7040|right:0.4650->0.4217,4.860549,1,overlay_first_fallback_after_contact_refine_error
235,9.750000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.256,376.491,556.069,375.707,376.660,376.660,545.256,376.491,376.660,1.083201,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.907,4.861310,1,line_correspondence_schema,556.069,375.707,561.544,-0.000804403,1.000000,561.907182,561.909657,0.256920,4.724674,4.393000,stable_pose_anchor,stable_pose_anchor,0.797281,0.465503,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.117652,left+right,4.393000,1,2.591372,67.996530,0.028671,2.000000,left:0.7973->0.7058|right:0.4655->0.4239,4.861310,1,overlay_first_fallback_after_contact_refine_error
236,9.791667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.363,376.630,556.252,375.919,376.659,376.659,545.363,376.630,376.659,1.083271,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.018,4.869011,1,line_correspondence_schema,556.252,375.919,561.460,-0.002244135,1.000000,561.018413,561.026075,0.248118,4.870704,4.551500,stable_pose_anchor,stable_pose_anchor,0.797475,0.465135,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.116281,left+right,4.551500,1,2.635433,68.755474,0.026495,2.000000,left:0.7975->0.7069|right:0.4651->0.4250,4.869011,1,overlay_first_fallback_after_contact_refine_error
237,9.833333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.451,376.910,556.413,376.171,377.488,377.488,545.451,376.910,377.488,1.083298,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.026,4.868944,1,line_correspondence_schema,556.413,376.171,561.403,-0.004655772,1.000000,561.026080,561.032066,0.282735,5.048625,4.684500,stable_pose_anchor,stable_pose_anchor,0.797647,0.465297,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.116405,left+right,4.684500,1,2.618517,21.998285,0.157268,2.000000,left:0.7976->0.8029|right:0.4653->0.5249,4.868944,1,
238,9.875000,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.393,377.137,556.558,376.442,378.072,378.072,545.393,377.137,378.072,1.083287,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.281,4.866732,1,line_correspondence_schema,556.558,376.442,561.386,-0.005366321,1.000000,561.281082,561.284093,0.184887,4.971998,4.734500,stable_pose_anchor,stable_pose_anchor,0.797357,0.465086,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.114930,left+right,4.734500,1,2.590537,21.895830,0.155631,2.000000,left:0.7974->0.8027|right:0.4651->0.5247,4.866732,1,
239,9.916667,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.491,377.366,556.692,376.717,378.483,378.483,545.491,377.366,378.483,1.083233,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.068,4.868579,1,line_correspondence_schema,556.692,376.717,561.404,-0.006854836,1.000000,561.068182,561.070147,0.208448,5.213178,4.945000,stable_pose_anchor,stable_pose_anchor,0.797506,0.465061,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.113876,left+right,4.945000,1,2.575366,21.752144,0.154753,2.000000,left:0.7975->0.8030|right:0.4651->0.5250,4.868579,1,
240,9.958333,-0.129259,0.044659,4.112980,0.975382,0.000021,-0.220494,0.003407,0.120000,gvhmr_incam,545.455,377.577,556.826,376.985,379.010,379.010,545.455,377.577,379.010,1.083133,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer+static_tail_freeze,1,561.957,4.860880,1,line_correspondence_schema,556.826,376.985,561.448,-0.007269305,1.000000,561.956848,561.973014,0.463971,5.881616,5.290500,stable_pose_anchor,stable_pose_anchor,0.796309,0.463405,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.106834,left+right,5.290500,1,2.547049,21.661704,0.152947,2.000000,left:0.7963->0.8022|right:0.4634->0.5237,4.860880,1,
