frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
111,4.583333,boundary_061,boundary_061,boundary,603.000,269.000,1.000000,0
111,4.583333,boundary_062,boundary_062,boundary,601.000,269.000,1.000000,0
111,4.583333,boundary_063,boundary_063,boundary,598.000,269.000,1.000000,0
111,4.583333,interior_000,interior_000,interior,597.000,269.000,1.000000,0
111,4.583333,interior_001,interior_001,interior,596.000,270.000,1.000000,0
111,4.583333,interior_002,interior_002,interior,620.000,270.000,1.000000,0
111,4.583333,interior_003,interior_003,interior,611.000,271.000,1.000000,0
111,4.583333,interior_004,interior_004,interior,600.000,272.000,1.000000,0
111,4.583333,interior_005,interior_005,interior,590.000,273.000,1.000000,0
111,4.583333,interior_006,interior_006,interior,614.000,273.000,1.000000,0
111,4.583333,interior_007,interior_007,interior,602.000,274.000,1.000000,0
111,4.583333,interior_008,interior_008,interior,626.000,274.000,1.000000,0
111,4.583333,interior_009,interior_009,interior,614.000,275.000,1.000000,0
111,4.583333,interior_010,interior_010,interior,601.000,276.000,1.000000,0
111,4.583333,interior_011,interior_011,interior,625.000,276.000,1.000000,0
111,4.583333,interior_012,interior_012,interior,612.000,277.000,1.000000,0
111,4.583333,interior_013,interior_013,interior,600.000,278.000,1.000000,0
111,4.583333,interior_014,interior_014,interior,624.000,278.000,1.000000,0
111,4.583333,interior_015,interior_015,interior,611.000,279.000,1.000000,0
111,4.583333,interior_016,interior_016,interior,598.000,280.000,1.000000,0
111,4.583333,interior_017,interior_017,interior,623.000,280.000,1.000000,0
111,4.583333,interior_018,interior_018,interior,610.000,281.000,1.000000,0
111,4.583333,interior_019,interior_019,interior,597.000,282.000,1.000000,0
111,4.583333,interior_020,interior_020,interior,621.000,282.000,1.000000,0
111,4.583333,interior_021,interior_021,interior,609.000,283.000,1.000000,0
111,4.583333,interior_022,interior_022,interior,596.000,284.000,1.000000,0
111,4.583333,interior_023,interior_023,interior,620.000,284.000,1.000000,0
111,4.583333,interior_024,interior_024,interior,607.000,285.000,1.000000,0
111,4.583333,interior_025,interior_025,interior,593.000,286.000,1.000000,0
111,4.583333,interior_026,interior_026,interior,618.000,286.000,1.000000,0
111,4.583333,interior_027,interior_027,interior,606.000,287.000,1.000000,0
111,4.583333,interior_028,interior_028,interior,594.000,288.000,1.000000,0
111,4.583333,interior_029,interior_029,interior,618.000,288.000,1.000000,0
111,4.583333,interior_030,interior_030,interior,607.000,289.000,1.000000,0
111,4.583333,interior_031,interior_031,interior,595.000,290.000,1.000000,0
111,4.583333,interior_032,interior_032,interior,619.000,290.000,1.000000,0
111,4.583333,interior_033,interior_033,interior,607.000,291.000,1.000000,0
111,4.583333,interior_034,interior_034,interior,596.000,292.000,1.000000,0
111,4.583333,interior_035,interior_035,interior,620.000,292.000,1.000000,0
111,4.583333,interior_036,interior_036,interior,609.000,293.000,1.000000,0
111,4.583333,interior_037,interior_037,interior,598.000,294.000,1.000000,0
111,4.583333,interior_038,interior_038,interior,623.000,294.000,1.000000,0
111,4.583333,interior_039,interior_039,interior,612.000,295.000,1.000000,0
111,4.583333,interior_040,interior_040,interior,601.000,296.000,1.000000,0
111,4.583333,interior_041,interior_041,interior,625.000,296.000,1.000000,0
111,4.583333,interior_042,interior_042,interior,615.000,297.000,1.000000,0
111,4.583333,interior_043,interior_043,interior,604.000,298.000,1.000000,0
111,4.583333,interior_044,interior_044,interior,593.000,299.000,1.000000,0
111,4.583333,interior_045,interior_045,interior,617.000,299.000,1.000000,0
111,4.583333,interior_046,interior_046,interior,606.000,300.000,1.000000,0
111,4.583333,interior_047,interior_047,interior,597.000,301.000,1.000000,0
111,4.583333,interior_048,interior_048,interior,621.000,301.000,1.000000,0
111,4.583333,interior_049,interior_049,interior,612.000,302.000,1.000000,0
111,4.583333,interior_050,interior_050,interior,603.000,303.000,1.000000,0
111,4.583333,interior_051,interior_051,interior,595.000,304.000,1.000000,0
111,4.583333,interior_052,interior_052,interior,619.000,304.000,1.000000,0
111,4.583333,interior_053,interior_053,interior,611.000,305.000,1.000000,0
111,4.583333,interior_054,interior_054,interior,603.000,306.000,1.000000,0
111,4.583333,interior_055,interior_055,interior,596.000,307.000,1.000000,0
111,4.583333,interior_056,interior_056,interior,620.000,307.000,1.000000,0
111,4.583333,interior_057,interior_057,interior,613.000,308.000,1.000000,0
111,4.583333,interior_058,interior_058,interior,606.000,309.000,1.000000,0
111,4.583333,interior_059,interior_059,interior,601.000,310.000,1.000000,0
111,4.583333,interior_060,interior_060,interior,597.000,311.000,1.000000,0
111,4.583333,interior_061,interior_061,interior,621.000,311.000,1.000000,0
111,4.583333,interior_062,interior_062,interior,618.000,312.000,1.000000,0
111,4.583333,interior_063,interior_063,interior,620.000,313.000,1.000000,0
112,4.625000,boundary_000,boundary_000,boundary,607.000,278.000,1.000000,0
112,4.625000,boundary_001,boundary_001,boundary,605.000,279.000,1.000000,0
112,4.625000,boundary_002,boundary_002,boundary,603.000,279.000,1.000000,0
112,4.625000,boundary_003,boundary_003,boundary,601.000,279.000,1.000000,0
112,4.625000,boundary_004,boundary_004,boundary,599.000,279.000,1.000000,0
112,4.625000,boundary_005,boundary_005,boundary,596.000,279.000,1.000000,0
112,4.625000,boundary_006,boundary_006,boundary,595.000,281.000,1.000000,0
112,4.625000,boundary_007,boundary_007,boundary,594.000,283.000,1.000000,0
112,4.625000,boundary_008,boundary_008,boundary,594.000,285.000,1.000000,0
112,4.625000,boundary_009,boundary_009,boundary,595.000,288.000,1.000000,0
112,4.625000,boundary_010,boundary_010,boundary,595.000,290.000,1.000000,0
112,4.625000,boundary_011,boundary_011,boundary,595.000,292.000,1.000000,0
112,4.625000,boundary_012,boundary_012,boundary,595.000,294.000,1.000000,0
112,4.625000,boundary_013,boundary_013,boundary,595.000,296.000,1.000000,0
112,4.625000,boundary_014,boundary_014,boundary,596.000,299.000,1.000000,0
112,4.625000,boundary_015,boundary_015,boundary,596.000,301.000,1.000000,0
112,4.625000,boundary_016,boundary_016,boundary,596.000,303.000,1.000000,0
112,4.625000,boundary_017,boundary_017,boundary,597.000,305.000,1.000000,0
112,4.625000,boundary_018,boundary_018,boundary,597.000,308.000,1.000000,0
112,4.625000,boundary_019,boundary_019,boundary,598.000,310.000,1.000000,0
112,4.625000,boundary_020,boundary_020,boundary,598.000,312.000,1.000000,0
112,4.625000,boundary_021,boundary_021,boundary,599.000,314.000,1.000000,0
112,4.625000,boundary_022,boundary_022,boundary,599.000,316.000,1.000000,0
112,4.625000,boundary_023,boundary_023,boundary,600.000,319.000,1.000000,0
112,4.625000,boundary_024,boundary_024,boundary,602.000,321.000,1.000000,0
112,4.625000,boundary_025,boundary_025,boundary,604.000,321.000,1.000000,0
112,4.625000,boundary_026,boundary_026,boundary,606.000,321.000,1.000000,0
112,4.625000,boundary_027,boundary_027,boundary,609.000,322.000,1.000000,0
112,4.625000,boundary_028,boundary_028,boundary,611.000,322.000,1.000000,0
112,4.625000,boundary_029,boundary_029,boundary,613.000,322.000,1.000000,0
112,4.625000,boundary_030,boundary_030,boundary,615.000,322.000,1.000000,0
112,4.625000,boundary_031,boundary_031,boundary,617.000,322.000,1.000000,0
112,4.625000,boundary_032,boundary_032,boundary,620.000,321.000,1.000000,0
112,4.625000,boundary_033,boundary_033,boundary,622.000,321.000,1.000000,0
112,4.625000,boundary_034,boundary_034,boundary,624.000,321.000,1.000000,0
112,4.625000,boundary_035,boundary_035,boundary,626.000,321.000,1.000000,0
112,4.625000,boundary_036,boundary_036,boundary,628.000,319.000,1.000000,0
112,4.625000,boundary_037,boundary_037,boundary,629.000,317.000,1.000000,0
112,4.625000,boundary_038,boundary_038,boundary,629.000,315.000,1.000000,0
112,4.625000,boundary_039,boundary_039,boundary,629.000,313.000,1.000000,0
112,4.625000,boundary_040,boundary_040,boundary,629.000,311.000,1.000000,0
112,4.625000,boundary_041,boundary_041,boundary,630.000,308.000,1.000000,0
112,4.625000,boundary_042,boundary_042,boundary,630.000,306.000,1.000000,0
112,4.625000,boundary_043,boundary_043,boundary,630.000,304.000,1.000000,0
112,4.625000,boundary_044,boundary_044,boundary,631.000,302.000,1.000000,0
112,4.625000,boundary_045,boundary_045,boundary,631.000,299.000,1.000000,0
112,4.625000,boundary_046,boundary_046,boundary,631.000,297.000,1.000000,0
112,4.625000,boundary_047,boundary_047,boundary,631.000,295.000,1.000000,0
112,4.625000,boundary_048,boundary_048,boundary,631.000,293.000,1.000000,0
112,4.625000,boundary_049,boundary_049,boundary,631.000,291.000,1.000000,0
112,4.625000,boundary_050,boundary_050,boundary,631.000,288.000,1.000000,0
112,4.625000,boundary_051,boundary_051,boundary,631.000,286.000,1.000000,0
112,4.625000,boundary_052,boundary_052,boundary,631.000,284.000,1.000000,0
112,4.625000,boundary_053,boundary_053,boundary,630.000,282.000,1.000000,0
112,4.625000,boundary_054,boundary_054,boundary,628.000,280.000,1.000000,0
112,4.625000,boundary_055,boundary_055,boundary,626.000,279.000,1.000000,0
112,4.625000,boundary_056,boundary_056,boundary,624.000,279.000,1.000000,0
112,4.625000,boundary_057,boundary_057,boundary,622.000,279.000,1.000000,0
112,4.625000,boundary_058,boundary_058,boundary,620.000,278.000,1.000000,0
112,4.625000,boundary_059,boundary_059,boundary,617.000,278.000,1.000000,0
112,4.625000,boundary_060,boundary_060,boundary,615.000,278.000,1.000000,0
112,4.625000,boundary_061,boundary_061,boundary,613.000,278.000,1.000000,0
112,4.625000,boundary_062,boundary_062,boundary,611.000,278.000,1.000000,0
112,4.625000,boundary_063,boundary_063,boundary,608.000,278.000,1.000000,0
112,4.625000,interior_000,interior_000,interior,607.000,278.000,1.000000,0
112,4.625000,interior_001,interior_001,interior,605.000,279.000,1.000000,0
112,4.625000,interior_002,interior_002,interior,597.000,280.000,1.000000,0
112,4.625000,interior_003,interior_003,interior,621.000,280.000,1.000000,0
112,4.625000,interior_004,interior_004,interior,610.000,281.000,1.000000,0
112,4.625000,interior_005,interior_005,interior,598.000,282.000,1.000000,0
112,4.625000,interior_006,interior_006,interior,622.000,282.000,1.000000,0
112,4.625000,interior_007,interior_007,interior,609.000,283.000,1.000000,0
112,4.625000,interior_008,interior_008,interior,594.000,284.000,1.000000,0
112,4.625000,interior_009,interior_009,interior,618.000,284.000,1.000000,0
112,4.625000,interior_010,interior_010,interior,604.000,285.000,1.000000,0
112,4.625000,interior_011,interior_011,interior,628.000,285.000,1.000000,0
112,4.625000,interior_012,interior_012,interior,615.000,286.000,1.000000,0
112,4.625000,interior_013,interior_013,interior,602.000,287.000,1.000000,0
112,4.625000,interior_014,interior_014,interior,626.000,287.000,1.000000,0
112,4.625000,interior_015,interior_015,interior,613.000,288.000,1.000000,0
112,4.625000,interior_016,interior_016,interior,599.000,289.000,1.000000,0
112,4.625000,interior_017,interior_017,interior,623.000,289.000,1.000000,0
112,4.625000,interior_018,interior_018,interior,610.000,290.000,1.000000,0
112,4.625000,interior_019,interior_019,interior,597.000,291.000,1.000000,0
112,4.625000,interior_020,interior_020,interior,621.000,291.000,1.000000,0
112,4.625000,interior_021,interior_021,interior,608.000,292.000,1.000000,0
112,4.625000,interior_022,interior_022,interior,595.000,293.000,1.000000,0
112,4.625000,interior_023,interior_023,interior,619.000,293.000,1.000000,0
112,4.625000,interior_024,interior_024,interior,605.000,294.000,1.000000,0
112,4.625000,interior_025,interior_025,interior,629.000,294.000,1.000000,0
112,4.625000,interior_026,interior_026,interior,616.000,295.000,1.000000,0
112,4.625000,interior_027,interior_027,interior,603.000,296.000,1.000000,0
112,4.625000,interior_028,interior_028,interior,627.000,296.000,1.000000,0
112,4.625000,interior_029,interior_029,interior,615.000,297.000,1.000000,0
112,4.625000,interior_030,interior_030,interior,603.000,298.000,1.000000,0
112,4.625000,interior_031,interior_031,interior,627.000,298.000,1.000000,0
112,4.625000,interior_032,interior_032,interior,614.000,299.000,1.000000,0
112,4.625000,interior_033,interior_033,interior,602.000,300.000,1.000000,0
112,4.625000,interior_034,interior_034,interior,626.000,300.000,1.000000,0
112,4.625000,interior_035,interior_035,interior,614.000,301.000,1.000000,0
112,4.625000,interior_036,interior_036,interior,602.000,302.000,1.000000,0
112,4.625000,interior_037,interior_037,interior,626.000,302.000,1.000000,0
112,4.625000,interior_038,interior_038,interior,614.000,303.000,1.000000,0
112,4.625000,interior_039,interior_039,interior,604.000,304.000,1.000000,0
112,4.625000,interior_040,interior_040,interior,627.000,304.000,1.000000,0
112,4.625000,interior_041,interior_041,interior,617.000,305.000,1.000000,0
112,4.625000,interior_042,interior_042,interior,607.000,306.000,1.000000,0
112,4.625000,interior_043,interior_043,interior,597.000,307.000,1.000000,0
112,4.625000,interior_044,interior_044,interior,621.000,307.000,1.000000,0
112,4.625000,interior_045,interior_045,interior,611.000,308.000,1.000000,0
112,4.625000,interior_046,interior_046,interior,601.000,309.000,1.000000,0
112,4.625000,interior_047,interior_047,interior,625.000,309.000,1.000000,0
112,4.625000,interior_048,interior_048,interior,615.000,310.000,1.000000,0
112,4.625000,interior_049,interior_049,interior,607.000,311.000,1.000000,0
112,4.625000,interior_050,interior_050,interior,599.000,312.000,1.000000,0
112,4.625000,interior_051,interior_051,interior,623.000,312.000,1.000000,0
112,4.625000,interior_052,interior_052,interior,615.000,313.000,1.000000,0
112,4.625000,interior_053,interior_053,interior,608.000,314.000,1.000000,0
112,4.625000,interior_054,interior_054,interior,601.000,315.000,1.000000,0
112,4.625000,interior_055,interior_055,interior,625.000,315.000,1.000000,0
112,4.625000,interior_056,interior_056,interior,617.000,316.000,1.000000,0
112,4.625000,interior_057,interior_057,interior,610.000,317.000,1.000000,0
112,4.625000,interior_058,interior_058,interior,604.000,318.000,1.000000,0
112,4.625000,interior_059,interior_059,interior,628.000,318.000,1.000000,0
112,4.625000,interior_060,interior_060,interior,622.000,319.000,1.000000,0
112,4.625000,interior_061,interior_061,interior,618.000,320.000,1.000000,0
112,4.625000,interior_062,interior_062,interior,616.000,321.000,1.000000,0
112,4.625000,interior_063,interior_063,interior,619.000,322.000,1.000000,0
113,4.666667,boundary_000,boundary_000,boundary,603.000,286.000,1.000000,0
113,4.666667,boundary_001,boundary_001,boundary,601.000,287.000,1.000000,0
113,4.666667,boundary_002,boundary_002,boundary,600.000,289.000,1.000000,0
113,4.666667,boundary_003,boundary_003,boundary,599.000,291.000,1.000000,0
113,4.666667,boundary_004,boundary_004,boundary,599.000,293.000,1.000000,0
113,4.666667,boundary_005,boundary_005,boundary,599.000,296.000,1.000000,0
113,4.666667,boundary_006,boundary_006,boundary,599.000,298.000,1.000000,0
113,4.666667,boundary_007,boundary_007,boundary,600.000,300.000,1.000000,0
113,4.666667,boundary_008,boundary_008,boundary,600.000,302.000,1.000000,0
113,4.666667,boundary_009,boundary_009,boundary,601.000,305.000,1.000000,0
113,4.666667,boundary_010,boundary_010,boundary,601.000,307.000,1.000000,0
113,4.666667,boundary_011,boundary_011,boundary,601.000,309.000,1.000000,0
113,4.666667,boundary_012,boundary_012,boundary,601.000,311.000,1.000000,0
113,4.666667,boundary_013,boundary_013,boundary,601.000,313.000,1.000000,0
113,4.666667,boundary_014,boundary_014,boundary,601.000,316.000,1.000000,0
113,4.666667,boundary_015,boundary_015,boundary,601.000,318.000,1.000000,0
