query_id,case_name,stage,frame,start_frame,end_frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy,evidence_sha256,visual_factor_roles,contact_factor_roles
,stick,stage4,66,,,2.708333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00066_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00066_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,67,,,2.750000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00067_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00067_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,68,,,2.791667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00068_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00068_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,69,,,2.833333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00069_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00069_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,70,,,2.875000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00070_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00070_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,71,,,2.916667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00071_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00071_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,72,,,2.958333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00072_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00072_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,73,,,3.000000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00073_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00073_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,74,,,3.041667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00074_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00074_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,75,,,3.083333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00075_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00075_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,76,,,3.125000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00076_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00076_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,77,,,3.166667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00077_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00077_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,78,,,3.208333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00078_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00078_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,79,,,3.250000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00079_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00079_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,80,,,3.291667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00080_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00080_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,81,,,3.333333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00081_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00081_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
