frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
117,4.833333,grid_02_05,center,555.616,100.312,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_06,center,558.480,98.258,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_07,center,564.017,95.719,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_08,center,567.313,94.162,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_02_09,center,573.354,92.055,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_01,center,540.473,115.168,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_02,center,546.406,114.506,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_03,center,550.940,111.781,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_04,center,554.635,108.392,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_05,center,557.614,105.306,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_06,center,561.709,101.962,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_07,center,567.664,98.797,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_08,center,569.485,97.483,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_09,center,573.732,96.438,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_03_10,center,581.820,93.988,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_01,center,544.876,120.427,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_02,center,549.670,119.624,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_03,center,554.907,116.783,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_04,center,557.650,114.205,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_05,center,562.008,110.524,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_06,center,564.922,107.391,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_07,center,568.041,104.515,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_08,center,572.231,101.059,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_09,center,577.064,100.070,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_04_10,center,584.265,98.533,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_01,center,547.424,125.643,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_02,center,553.617,124.373,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_03,center,558.090,121.666,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_04,center,561.734,119.054,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_05,center,567.099,115.782,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_06,center,570.520,112.978,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_07,center,572.205,110.395,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_08,center,576.596,105.336,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_09,center,582.842,103.243,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_05_10,center,588.055,102.048,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_01,center,552.396,130.953,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_02,center,557.774,127.826,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_03,center,562.824,126.363,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_04,center,566.643,124.382,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_05,center,570.871,120.790,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_06,center,573.609,117.196,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_07,center,576.564,113.795,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_08,center,581.683,109.850,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_09,center,587.164,107.041,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_06_10,center,592.839,105.401,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_01,center,556.672,133.358,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_02,center,560.487,131.829,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_03,center,566.215,130.327,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_04,center,569.854,128.388,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_05,center,573.402,124.858,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_06,center,576.553,121.333,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_07,center,581.121,117.512,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_08,center,585.361,112.821,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_09,center,590.833,110.254,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_10,center,595.126,108.615,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_07_11,center,601.785,108.302,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_01,center,557.830,137.916,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_02,center,562.399,136.353,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_03,center,568.567,134.575,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_04,center,572.183,132.752,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_05,center,575.846,129.724,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_06,center,580.474,125.853,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_07,center,584.748,122.620,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_08,center,588.740,117.772,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_09,center,593.421,115.358,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_08_10,center,597.564,112.684,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_09_04,center,573.213,136.716,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_09_05,center,577.785,133.451,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_09_06,center,583.352,129.997,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_09_07,center,587.781,126.261,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_09_08,center,592.997,123.296,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_09_09,center,595.587,120.287,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_09_10,center,599.940,118.011,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_10_05,center,580.037,138.250,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_10_06,center,585.901,134.141,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_10_07,center,590.363,130.450,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_10_08,center,594.909,126.750,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_10_09,center,597.697,124.543,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_11_05,center,581.995,143.323,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
117,4.833333,grid_11_06,center,588.499,138.816,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,center,center,568.733,94.165,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,left,boundary,543.681,107.122,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,right,boundary,596.804,79.524,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,top,boundary,555.444,65.644,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,bottom,boundary,585.483,118.028,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_00_05,center,553.445,66.704,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_00_06,center,556.581,64.990,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_03,center,546.592,76.285,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_04,center,551.060,74.527,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_05,center,554.888,72.716,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_06,center,557.327,71.318,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_07,center,561.677,69.592,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_01_08,center,566.498,66.567,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_02,center,542.601,84.735,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_03,center,548.019,82.283,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_04,center,552.204,79.892,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_05,center,556.130,77.915,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_06,center,558.817,75.924,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_07,center,564.194,73.016,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_08,center,567.438,71.010,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_02_09,center,573.051,68.230,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_01,center,540.354,90.978,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_02,center,546.470,90.984,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_03,center,551.291,88.605,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_04,center,554.777,85.539,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_05,center,557.887,82.952,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_06,center,561.810,79.784,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_07,center,567.677,75.679,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_08,center,569.586,74.228,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_09,center,573.337,73.281,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_03_10,center,581.385,69.869,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_01,center,544.492,97.309,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_02,center,549.311,96.632,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_03,center,554.404,94.482,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_04,center,557.098,91.943,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_05,center,561.620,88.108,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_06,center,564.459,84.761,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_07,center,567.611,81.723,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_08,center,571.845,78.444,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_09,center,576.476,76.924,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_04_10,center,583.724,74.616,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_01,center,546.961,102.791,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_02,center,552.768,101.412,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_03,center,556.889,99.662,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_04,center,560.258,97.341,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_05,center,565.393,94.244,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_06,center,568.897,90.848,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_07,center,571.094,87.594,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_08,center,575.708,82.180,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_09,center,581.842,80.016,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_05_10,center,587.104,78.174,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_01,center,551.685,108.500,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_02,center,556.494,106.141,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_03,center,561.119,104.776,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_04,center,564.974,102.978,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_05,center,569.040,99.126,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_06,center,571.939,95.044,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_07,center,575.056,91.035,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_08,center,580.274,86.334,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_09,center,586.022,83.622,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_06_10,center,591.807,81.691,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_01,center,555.711,111.826,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_02,center,558.693,109.922,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_03,center,564.664,108.891,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_04,center,568.192,106.995,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_05,center,571.748,103.074,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_06,center,574.969,98.576,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_07,center,579.162,94.746,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_08,center,583.897,89.914,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_09,center,589.487,87.463,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_10,center,594.640,86.106,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_07_11,center,601.600,85.615,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_01,center,556.880,115.404,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_02,center,560.689,113.870,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_03,center,567.090,112.992,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_04,center,570.392,111.238,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_05,center,574.297,107.871,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_06,center,578.656,103.131,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_07,center,583.339,99.936,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_08,center,587.145,95.194,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_09,center,592.521,93.150,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_08_10,center,597.161,90.586,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_09_04,center,571.503,114.858,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_09_05,center,575.958,111.457,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_09_06,center,581.807,107.840,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
118,4.875000,grid_09_07,center,586.433,104.067,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
