source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage4,111,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00111_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,112,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00112_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,113,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00113_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,114,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00114_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,115,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00115_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,116,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00116_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,117,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00117_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,118,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00118_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,119,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00119_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,120,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00120_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,121,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00121_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,122,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00122_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,123,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00123_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,124,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00124_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,125,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00125_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,126,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00126_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,127,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00127_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
vlm,stage4,128,,anchor_update_check,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00128_anchor_update_check.png,,no_change,,pass,accept_candidate,audit_report,1
