frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
120,4.958333,bottom,boundary,738.047,268.395,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_01_01,center,732.221,253.424,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_01_02,center,735.605,253.654,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_01_03,center,739.893,253.342,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_01_04,center,743.409,253.651,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_02_00,center,728.149,257.285,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_02_01,center,731.777,257.398,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_02_02,center,735.392,257.641,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_02_03,center,739.688,257.533,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_02_04,center,743.089,257.713,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_02_05,center,747.008,257.786,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_03_01,center,731.979,260.759,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_03_02,center,735.437,261.214,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_03_03,center,739.443,261.259,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_03_04,center,742.887,261.301,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_03_05,center,746.663,261.357,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_04_01,center,731.919,264.344,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_04_02,center,735.379,264.668,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_04_03,center,739.699,264.852,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_04_04,center,742.951,264.903,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_05_02,center,735.756,268.242,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
120,4.958333,grid_05_03,center,740.067,268.468,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,center,center,748.524,249.603,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,left,boundary,739.003,249.067,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,right,boundary,757.932,249.453,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,top,boundary,749.837,239.735,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,bottom,boundary,748.737,257.800,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_01_01,center,742.833,243.278,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_01_02,center,746.544,243.481,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_01_03,center,750.870,243.583,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_01_04,center,754.388,243.770,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_02_00,center,739.082,246.420,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_02_01,center,742.712,246.695,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_02_02,center,746.457,246.958,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_02_03,center,750.717,247.085,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_02_04,center,754.236,247.191,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_02_05,center,758.105,246.918,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_03_01,center,742.647,250.620,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_03_02,center,746.354,250.793,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_03_03,center,750.465,250.805,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_03_04,center,753.938,250.784,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_03_05,center,757.684,250.668,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_04_01,center,742.885,253.790,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_04_02,center,746.431,253.824,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_04_03,center,750.485,253.809,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_04_04,center,753.913,253.672,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_05_02,center,746.810,257.817,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
121,5.000000,grid_05_03,center,750.654,257.763,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,center,center,757.404,245.547,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,left,boundary,748.054,245.201,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,right,boundary,766.676,245.578,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,top,boundary,757.973,236.298,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,bottom,boundary,757.813,253.732,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_01_01,center,751.415,239.391,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_01_02,center,755.350,239.668,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_01_03,center,759.195,239.775,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_01_04,center,762.956,239.978,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_02_00,center,747.991,242.965,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_02_01,center,751.409,243.137,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_02_02,center,755.396,243.304,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_02_03,center,759.411,243.365,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_02_04,center,763.018,243.434,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_02_05,center,766.880,243.270,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_03_01,center,751.460,246.604,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_03_02,center,755.353,246.826,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_03_03,center,759.091,246.816,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_03_04,center,762.690,246.884,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_03_05,center,766.461,246.915,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_04_01,center,751.842,250.148,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_04_02,center,755.619,250.160,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_04_03,center,759.523,250.181,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_04_04,center,763.052,250.173,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_05_02,center,755.828,253.730,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
122,5.041667,grid_05_03,center,759.696,253.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,center,center,766.143,245.544,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,left,boundary,756.688,245.297,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,right,boundary,775.083,245.581,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,top,boundary,766.440,236.516,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,bottom,boundary,766.416,253.647,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_01_01,center,759.792,239.360,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_01_02,center,763.973,239.691,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_01_03,center,767.659,239.813,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_01_04,center,771.305,239.943,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_02_00,center,756.593,243.121,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_02_01,center,759.765,243.206,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_02_02,center,764.073,243.380,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_02_03,center,767.893,243.439,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_02_04,center,771.349,243.494,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_02_05,center,775.301,243.337,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_03_01,center,759.967,246.548,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_03_02,center,764.113,246.816,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_03_03,center,767.730,246.760,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_03_04,center,771.146,246.799,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_03_05,center,774.900,246.919,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_04_01,center,760.402,250.163,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_04_02,center,764.411,250.186,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_04_03,center,768.068,250.241,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_04_04,center,771.392,250.285,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_05_02,center,764.534,253.619,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
123,5.083333,grid_05_03,center,768.106,253.672,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,center,center,773.720,250.189,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,left,boundary,764.024,249.990,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,right,boundary,782.729,250.393,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,top,boundary,773.637,241.358,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,bottom,boundary,774.392,258.267,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_01_01,center,766.964,244.235,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_01_02,center,771.133,244.402,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_01_03,center,775.060,244.462,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_01_04,center,778.295,244.651,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_02_00,center,763.951,247.747,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_02_01,center,766.943,247.896,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_02_02,center,771.226,248.094,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_02_03,center,775.334,248.146,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_02_04,center,778.443,248.258,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_02_05,center,782.828,248.211,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_03_01,center,767.275,251.293,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_03_02,center,771.502,251.373,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_03_03,center,775.422,251.394,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_03_04,center,778.619,251.508,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_03_05,center,782.616,251.643,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_04_01,center,767.585,254.564,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_04_02,center,771.781,254.542,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_04_03,center,775.633,254.725,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_04_04,center,778.703,254.776,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_05_02,center,772.253,258.199,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
124,5.125000,grid_05_03,center,776.038,258.360,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,center,center,766.962,250.636,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,left,boundary,757.294,250.432,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,right,boundary,775.729,250.748,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,top,boundary,766.731,241.802,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,bottom,boundary,767.868,258.447,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_01_01,center,760.137,244.699,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_01_02,center,764.379,244.814,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_01_03,center,768.162,244.856,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_01_04,center,771.420,245.000,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_02_00,center,757.136,248.211,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_02_01,center,760.220,248.456,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_02_02,center,764.606,248.456,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_02_03,center,768.522,248.604,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_02_04,center,771.666,248.702,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_02_05,center,775.804,248.527,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_03_01,center,760.584,251.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_03_02,center,764.820,251.744,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_03_03,center,768.547,251.960,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_03_04,center,771.672,252.057,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_03_05,center,775.638,251.982,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_04_01,center,760.993,254.979,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_04_02,center,765.022,254.708,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_04_03,center,768.834,255.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_04_04,center,771.889,255.145,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_05_02,center,765.754,258.397,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
125,5.166667,grid_05_03,center,769.424,258.570,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,center,center,750.100,243.596,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,left,boundary,740.569,243.460,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,right,boundary,758.483,243.673,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,top,boundary,749.782,235.012,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,bottom,boundary,750.641,251.546,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_01_01,center,743.614,237.807,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_01_02,center,747.433,237.902,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_01_03,center,751.486,238.035,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_01_04,center,754.499,238.158,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_02_00,center,740.578,241.257,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_02_01,center,743.737,241.405,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_02_02,center,747.728,241.419,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
126,5.208333,grid_02_03,center,751.964,241.673,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
