frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
90,3.708333,interior_033,interior_033,interior,522.000,520.000,1.000000,0
90,3.708333,interior_034,interior_034,interior,533.000,521.000,1.000000,0
90,3.708333,interior_035,interior_035,interior,455.000,523.000,1.000000,0
90,3.708333,interior_036,interior_036,interior,467.000,524.000,1.000000,0
90,3.708333,interior_037,interior_037,interior,478.000,525.000,1.000000,0
90,3.708333,interior_038,interior_038,interior,490.000,526.000,1.000000,0
90,3.708333,interior_039,interior_039,interior,501.000,527.000,1.000000,0
90,3.708333,interior_040,interior_040,interior,513.000,528.000,1.000000,0
90,3.708333,interior_041,interior_041,interior,525.000,529.000,1.000000,0
90,3.708333,interior_042,interior_042,interior,452.000,531.000,1.000000,0
90,3.708333,interior_043,interior_043,interior,465.000,532.000,1.000000,0
90,3.708333,interior_044,interior_044,interior,478.000,533.000,1.000000,0
90,3.708333,interior_045,interior_045,interior,493.000,534.000,1.000000,0
90,3.708333,interior_046,interior_046,interior,508.000,535.000,1.000000,0
90,3.708333,interior_047,interior_047,interior,524.000,536.000,1.000000,0
90,3.708333,interior_048,interior_048,interior,456.000,538.000,1.000000,0
90,3.708333,interior_049,interior_049,interior,474.000,539.000,1.000000,0
90,3.708333,interior_050,interior_050,interior,491.000,540.000,1.000000,0
90,3.708333,interior_051,interior_051,interior,511.000,541.000,1.000000,0
90,3.708333,interior_052,interior_052,interior,454.000,543.000,1.000000,0
90,3.708333,interior_053,interior_053,interior,477.000,544.000,1.000000,0
90,3.708333,interior_054,interior_054,interior,501.000,545.000,1.000000,0
90,3.708333,interior_055,interior_055,interior,455.000,547.000,1.000000,0
90,3.708333,interior_056,interior_056,interior,484.000,548.000,1.000000,0
90,3.708333,interior_057,interior_057,interior,515.000,549.000,1.000000,0
90,3.708333,interior_058,interior_058,interior,480.000,551.000,1.000000,0
90,3.708333,interior_059,interior_059,interior,516.000,552.000,1.000000,0
90,3.708333,interior_060,interior_060,interior,495.000,554.000,1.000000,0
90,3.708333,interior_061,interior_061,interior,486.000,556.000,1.000000,0
90,3.708333,interior_062,interior_062,interior,492.000,558.000,1.000000,0
90,3.708333,interior_063,interior_063,interior,498.000,561.000,1.000000,0
91,3.750000,boundary_000,boundary_000,boundary,496.000,440.000,1.000000,0
91,3.750000,boundary_001,boundary_001,boundary,492.000,441.000,1.000000,0
91,3.750000,boundary_002,boundary_002,boundary,488.000,441.000,1.000000,0
91,3.750000,boundary_003,boundary_003,boundary,484.000,442.000,1.000000,0
91,3.750000,boundary_004,boundary_004,boundary,480.000,445.000,1.000000,0
91,3.750000,boundary_005,boundary_005,boundary,477.000,449.000,1.000000,0
91,3.750000,boundary_006,boundary_006,boundary,473.000,451.000,1.000000,0
91,3.750000,boundary_007,boundary_007,boundary,468.000,454.000,1.000000,0
91,3.750000,boundary_008,boundary_008,boundary,464.000,455.000,1.000000,0
91,3.750000,boundary_009,boundary_009,boundary,460.000,457.000,1.000000,0
91,3.750000,boundary_010,boundary_010,boundary,456.000,460.000,1.000000,0
91,3.750000,boundary_011,boundary_011,boundary,452.000,464.000,1.000000,0
91,3.750000,boundary_012,boundary_012,boundary,451.000,468.000,1.000000,0
91,3.750000,boundary_013,boundary_013,boundary,449.000,472.000,1.000000,0
91,3.750000,boundary_014,boundary_014,boundary,448.000,477.000,1.000000,0
91,3.750000,boundary_015,boundary_015,boundary,447.000,481.000,1.000000,0
91,3.750000,boundary_016,boundary_016,boundary,447.000,485.000,1.000000,0
91,3.750000,boundary_017,boundary_017,boundary,447.000,489.000,1.000000,0
91,3.750000,boundary_018,boundary_018,boundary,447.000,493.000,1.000000,0
91,3.750000,boundary_019,boundary_019,boundary,447.000,497.000,1.000000,0
91,3.750000,boundary_020,boundary_020,boundary,448.000,501.000,1.000000,0
91,3.750000,boundary_021,boundary_021,boundary,449.000,506.000,1.000000,0
91,3.750000,boundary_022,boundary_022,boundary,451.000,510.000,1.000000,0
91,3.750000,boundary_023,boundary_023,boundary,453.000,514.000,1.000000,0
91,3.750000,boundary_024,boundary_024,boundary,456.000,518.000,1.000000,0
91,3.750000,boundary_025,boundary_025,boundary,459.000,522.000,1.000000,0
91,3.750000,boundary_026,boundary_026,boundary,463.000,526.000,1.000000,0
91,3.750000,boundary_027,boundary_027,boundary,467.000,528.000,1.000000,0
91,3.750000,boundary_028,boundary_028,boundary,472.000,529.000,1.000000,0
91,3.750000,boundary_029,boundary_029,boundary,476.000,529.000,1.000000,0
91,3.750000,boundary_030,boundary_030,boundary,480.000,530.000,1.000000,0
91,3.750000,boundary_031,boundary_031,boundary,484.000,530.000,1.000000,0
91,3.750000,boundary_032,boundary_032,boundary,488.000,530.000,1.000000,0
91,3.750000,boundary_033,boundary_033,boundary,492.000,530.000,1.000000,0
91,3.750000,boundary_034,boundary_034,boundary,496.000,530.000,1.000000,0
91,3.750000,boundary_035,boundary_035,boundary,501.000,529.000,1.000000,0
91,3.750000,boundary_036,boundary_036,boundary,505.000,528.000,1.000000,0
91,3.750000,boundary_037,boundary_037,boundary,509.000,527.000,1.000000,0
91,3.750000,boundary_038,boundary_038,boundary,513.000,525.000,1.000000,0
91,3.750000,boundary_039,boundary_039,boundary,517.000,523.000,1.000000,0
91,3.750000,boundary_040,boundary_040,boundary,521.000,521.000,1.000000,0
91,3.750000,boundary_041,boundary_041,boundary,525.000,518.000,1.000000,0
91,3.750000,boundary_042,boundary_042,boundary,527.000,513.000,1.000000,0
91,3.750000,boundary_043,boundary_043,boundary,529.000,509.000,1.000000,0
91,3.750000,boundary_044,boundary_044,boundary,530.000,505.000,1.000000,0
91,3.750000,boundary_045,boundary_045,boundary,532.000,501.000,1.000000,0
91,3.750000,boundary_046,boundary_046,boundary,533.000,497.000,1.000000,0
91,3.750000,boundary_047,boundary_047,boundary,533.000,493.000,1.000000,0
91,3.750000,boundary_048,boundary_048,boundary,534.000,489.000,1.000000,0
91,3.750000,boundary_049,boundary_049,boundary,534.000,484.000,1.000000,0
91,3.750000,boundary_050,boundary_050,boundary,534.000,480.000,1.000000,0
91,3.750000,boundary_051,boundary_051,boundary,534.000,476.000,1.000000,0
91,3.750000,boundary_052,boundary_052,boundary,533.000,472.000,1.000000,0
91,3.750000,boundary_053,boundary_053,boundary,531.000,468.000,1.000000,0
91,3.750000,boundary_054,boundary_054,boundary,529.000,464.000,1.000000,0
91,3.750000,boundary_055,boundary_055,boundary,527.000,460.000,1.000000,0
91,3.750000,boundary_056,boundary_056,boundary,525.000,455.000,1.000000,0
91,3.750000,boundary_057,boundary_057,boundary,522.000,451.000,1.000000,0
91,3.750000,boundary_058,boundary_058,boundary,518.000,449.000,1.000000,0
91,3.750000,boundary_059,boundary_059,boundary,514.000,448.000,1.000000,0
91,3.750000,boundary_060,boundary_060,boundary,510.000,446.000,1.000000,0
91,3.750000,boundary_061,boundary_061,boundary,506.000,446.000,1.000000,0
91,3.750000,boundary_062,boundary_062,boundary,502.000,442.000,1.000000,0
91,3.750000,boundary_063,boundary_063,boundary,497.000,440.000,1.000000,0
91,3.750000,interior_000,interior_000,interior,496.000,440.000,1.000000,0
91,3.750000,interior_001,interior_001,interior,499.000,445.000,1.000000,0
91,3.750000,interior_002,interior_002,interior,505.000,448.000,1.000000,0
91,3.750000,interior_003,interior_003,interior,519.000,450.000,1.000000,0
91,3.750000,interior_004,interior_004,interior,519.000,452.000,1.000000,0
91,3.750000,interior_005,interior_005,interior,509.000,454.000,1.000000,0
91,3.750000,interior_006,interior_006,interior,484.000,456.000,1.000000,0
91,3.750000,interior_007,interior_007,interior,518.000,457.000,1.000000,0
91,3.750000,interior_008,interior_008,interior,478.000,459.000,1.000000,0
91,3.750000,interior_009,interior_009,interior,507.000,460.000,1.000000,0
91,3.750000,interior_010,interior_010,interior,460.000,462.000,1.000000,0
91,3.750000,interior_011,interior_011,interior,485.000,463.000,1.000000,0
91,3.750000,interior_012,interior_012,interior,509.000,464.000,1.000000,0
91,3.750000,interior_013,interior_013,interior,452.000,466.000,1.000000,0
91,3.750000,interior_014,interior_014,interior,473.000,467.000,1.000000,0
91,3.750000,interior_015,interior_015,interior,493.000,468.000,1.000000,0
91,3.750000,interior_016,interior_016,interior,512.000,469.000,1.000000,0
91,3.750000,interior_017,interior_017,interior,530.000,470.000,1.000000,0
91,3.750000,interior_018,interior_018,interior,464.000,472.000,1.000000,0
91,3.750000,interior_019,interior_019,interior,480.000,473.000,1.000000,0
91,3.750000,interior_020,interior_020,interior,495.000,474.000,1.000000,0
91,3.750000,interior_021,interior_021,interior,511.000,475.000,1.000000,0
91,3.750000,interior_022,interior_022,interior,525.000,476.000,1.000000,0
91,3.750000,interior_023,interior_023,interior,452.000,478.000,1.000000,0
91,3.750000,interior_024,interior_024,interior,466.000,479.000,1.000000,0
91,3.750000,interior_025,interior_025,interior,479.000,480.000,1.000000,0
91,3.750000,interior_026,interior_026,interior,492.000,481.000,1.000000,0
91,3.750000,interior_027,interior_027,interior,504.000,482.000,1.000000,0
91,3.750000,interior_028,interior_028,interior,517.000,483.000,1.000000,0
91,3.750000,interior_029,interior_029,interior,530.000,484.000,1.000000,0
91,3.750000,interior_030,interior_030,interior,454.000,486.000,1.000000,0
91,3.750000,interior_031,interior_031,interior,467.000,487.000,1.000000,0
91,3.750000,interior_032,interior_032,interior,479.000,488.000,1.000000,0
91,3.750000,interior_033,interior_033,interior,492.000,489.000,1.000000,0
91,3.750000,interior_034,interior_034,interior,504.000,490.000,1.000000,0
91,3.750000,interior_035,interior_035,interior,517.000,491.000,1.000000,0
91,3.750000,interior_036,interior_036,interior,530.000,492.000,1.000000,0
91,3.750000,interior_037,interior_037,interior,456.000,494.000,1.000000,0
91,3.750000,interior_038,interior_038,interior,470.000,495.000,1.000000,0
91,3.750000,interior_039,interior_039,interior,483.000,496.000,1.000000,0
91,3.750000,interior_040,interior_040,interior,497.000,497.000,1.000000,0
91,3.750000,interior_041,interior_041,interior,512.000,498.000,1.000000,0
91,3.750000,interior_042,interior_042,interior,526.000,499.000,1.000000,0
91,3.750000,interior_043,interior_043,interior,457.000,501.000,1.000000,0
91,3.750000,interior_044,interior_044,interior,472.000,502.000,1.000000,0
91,3.750000,interior_045,interior_045,interior,488.000,503.000,1.000000,0
91,3.750000,interior_046,interior_046,interior,506.000,504.000,1.000000,0
91,3.750000,interior_047,interior_047,interior,523.000,505.000,1.000000,0
91,3.750000,interior_048,interior_048,interior,460.000,507.000,1.000000,0
91,3.750000,interior_049,interior_049,interior,479.000,508.000,1.000000,0
91,3.750000,interior_050,interior_050,interior,500.000,509.000,1.000000,0
91,3.750000,interior_051,interior_051,interior,521.000,510.000,1.000000,0
91,3.750000,interior_052,interior_052,interior,467.000,512.000,1.000000,0
91,3.750000,interior_053,interior_053,interior,492.000,513.000,1.000000,0
91,3.750000,interior_054,interior_054,interior,517.000,514.000,1.000000,0
91,3.750000,interior_055,interior_055,interior,473.000,516.000,1.000000,0
91,3.750000,interior_056,interior_056,interior,502.000,517.000,1.000000,0
91,3.750000,interior_057,interior_057,interior,464.000,519.000,1.000000,0
91,3.750000,interior_058,interior_058,interior,498.000,520.000,1.000000,0
91,3.750000,interior_059,interior_059,interior,470.000,522.000,1.000000,0
91,3.750000,interior_060,interior_060,interior,512.000,523.000,1.000000,0
91,3.750000,interior_061,interior_061,interior,501.000,525.000,1.000000,0
91,3.750000,interior_062,interior_062,interior,502.000,527.000,1.000000,0
91,3.750000,interior_063,interior_063,interior,496.000,530.000,1.000000,0
92,3.791667,boundary_000,boundary_000,boundary,487.000,415.000,1.000000,0
92,3.791667,boundary_001,boundary_001,boundary,483.000,416.000,1.000000,0
92,3.791667,boundary_002,boundary_002,boundary,479.000,419.000,1.000000,0
92,3.791667,boundary_003,boundary_003,boundary,475.000,422.000,1.000000,0
92,3.791667,boundary_004,boundary_004,boundary,471.000,424.000,1.000000,0
92,3.791667,boundary_005,boundary_005,boundary,467.000,426.000,1.000000,0
92,3.791667,boundary_006,boundary_006,boundary,463.000,427.000,1.000000,0
92,3.791667,boundary_007,boundary_007,boundary,458.000,429.000,1.000000,0
92,3.791667,boundary_008,boundary_008,boundary,454.000,433.000,1.000000,0
92,3.791667,boundary_009,boundary_009,boundary,452.000,437.000,1.000000,0
92,3.791667,boundary_010,boundary_010,boundary,451.000,441.000,1.000000,0
92,3.791667,boundary_011,boundary_011,boundary,450.000,445.000,1.000000,0
92,3.791667,boundary_012,boundary_012,boundary,449.000,449.000,1.000000,0
92,3.791667,boundary_013,boundary_013,boundary,447.000,454.000,1.000000,0
92,3.791667,boundary_014,boundary_014,boundary,447.000,458.000,1.000000,0
92,3.791667,boundary_015,boundary_015,boundary,447.000,462.000,1.000000,0
92,3.791667,boundary_016,boundary_016,boundary,447.000,466.000,1.000000,0
92,3.791667,boundary_017,boundary_017,boundary,447.000,470.000,1.000000,0
92,3.791667,boundary_018,boundary_018,boundary,447.000,474.000,1.000000,0
92,3.791667,boundary_019,boundary_019,boundary,448.000,479.000,1.000000,0
92,3.791667,boundary_020,boundary_020,boundary,448.000,483.000,1.000000,0
92,3.791667,boundary_021,boundary_021,boundary,450.000,487.000,1.000000,0
92,3.791667,boundary_022,boundary_022,boundary,453.000,491.000,1.000000,0
92,3.791667,boundary_023,boundary_023,boundary,456.000,495.000,1.000000,0
92,3.791667,boundary_024,boundary_024,boundary,460.000,499.000,1.000000,0
92,3.791667,boundary_025,boundary_025,boundary,463.000,503.000,1.000000,0
92,3.791667,boundary_026,boundary_026,boundary,468.000,505.000,1.000000,0
92,3.791667,boundary_027,boundary_027,boundary,472.000,506.000,1.000000,0
92,3.791667,boundary_028,boundary_028,boundary,476.000,507.000,1.000000,0
92,3.791667,boundary_029,boundary_029,boundary,480.000,508.000,1.000000,0
92,3.791667,boundary_030,boundary_030,boundary,484.000,508.000,1.000000,0
92,3.791667,boundary_031,boundary_031,boundary,488.000,508.000,1.000000,0
92,3.791667,boundary_032,boundary_032,boundary,493.000,508.000,1.000000,0
92,3.791667,boundary_033,boundary_033,boundary,497.000,508.000,1.000000,0
92,3.791667,boundary_034,boundary_034,boundary,501.000,507.000,1.000000,0
92,3.791667,boundary_035,boundary_035,boundary,505.000,506.000,1.000000,0
92,3.791667,boundary_036,boundary_036,boundary,509.000,504.000,1.000000,0
92,3.791667,boundary_037,boundary_037,boundary,513.000,502.000,1.000000,0
92,3.791667,boundary_038,boundary_038,boundary,518.000,499.000,1.000000,0
92,3.791667,boundary_039,boundary_039,boundary,522.000,495.000,1.000000,0
92,3.791667,boundary_040,boundary_040,boundary,526.000,492.000,1.000000,0
92,3.791667,boundary_041,boundary_041,boundary,528.000,488.000,1.000000,0
92,3.791667,boundary_042,boundary_042,boundary,531.000,484.000,1.000000,0
92,3.791667,boundary_043,boundary_043,boundary,533.000,480.000,1.000000,0
92,3.791667,boundary_044,boundary_044,boundary,534.000,476.000,1.000000,0
92,3.791667,boundary_045,boundary_045,boundary,535.000,471.000,1.000000,0
92,3.791667,boundary_046,boundary_046,boundary,535.000,467.000,1.000000,0
92,3.791667,boundary_047,boundary_047,boundary,535.000,463.000,1.000000,0
92,3.791667,boundary_048,boundary_048,boundary,536.000,459.000,1.000000,0
92,3.791667,boundary_049,boundary_049,boundary,535.000,455.000,1.000000,0
92,3.791667,boundary_050,boundary_050,boundary,535.000,451.000,1.000000,0
92,3.791667,boundary_051,boundary_051,boundary,531.000,446.000,1.000000,0
92,3.791667,boundary_052,boundary_052,boundary,529.000,442.000,1.000000,0
92,3.791667,boundary_053,boundary_053,boundary,527.000,438.000,1.000000,0
92,3.791667,boundary_054,boundary_054,boundary,525.000,434.000,1.000000,0
92,3.791667,boundary_055,boundary_055,boundary,521.000,430.000,1.000000,0
92,3.791667,boundary_056,boundary_056,boundary,517.000,426.000,1.000000,0
92,3.791667,boundary_057,boundary_057,boundary,513.000,422.000,1.000000,0
92,3.791667,boundary_058,boundary_058,boundary,509.000,420.000,1.000000,0
